bad,lr24_pd,xgb_pd
0,0.21127172754230666,0.15583831
0,0.11298401075666756,0.070233025
0,0.07794690488495319,0.06417992
0,0.04174511667780457,0.01852445
0,0.14951884915499997,0.14472263
0,0.12086936819778803,0.094673574
0,0.04128207588860509,0.035345104
0,0.13057359274939107,0.16000399
0,0.03302709481377587,0.01690307
0,0.06224102396033489,0.050246667
1,0.11952795800469192,0.08899434
0,0.05380710407283799,0.03903086
0,0.12500654125612415,0.14996555
0,0.06537911512257435,0.10223363
0,0.04055305350306317,0.03375763
0,0.14865049208641107,0.14510268
0,0.023016948420556568,0.013023414
0,0.18231361055890252,0.1933191
1,0.12797131128108427,0.062302604
0,0.03878072485912167,0.0647254
0,0.2291548664289958,0.2750853
0,0.0653576131069861,0.04716162
0,0.12326613689833898,0.1728921
0,0.12677453540725506,0.09619164
0,0.16500385128870762,0.10098517
1,0.19360440103769194,0.2906136
0,0.15135407432282344,0.11024808
1,0.10960640122966041,0.08186685
0,0.030550740942159395,0.024453254
0,0.0537958640856239,0.062177364
0,0.18842281345479617,0.13107002
0,0.0838628791214229,0.053562067
0,0.05547505548074519,0.050649997
0,0.09718638090440727,0.056676336
0,0.05802634598408562,0.03070691
0,0.16279420039934306,0.18165888
0,0.02165438584356914,0.019597817
0,0.14960515274895492,0.09965878
0,0.03407441687379056,0.022609461
1,0.13641456341340089,0.17941119
0,0.2200823276194667,0.31526023
0,0.12493654272820218,0.086570986
1,0.07019108525113792,0.05393755
0,0.13564591339581733,0.13263346
0,0.058921124606646384,0.051457226
0,0.1948191418074857,0.14799248
0,0.1006259967039059,0.121665604
0,0.08538926462676558,0.047999334
0,0.03681862605473055,0.041666854
1,0.07375689945845085,0.100471914
0,0.13632963628951608,0.14110214
0,0.03609382544701384,0.02923492
0,0.13453000450347583,0.11891909
0,0.07633131388648824,0.1316168
0,0.040980744153614176,0.03111424
0,0.22406425014393264,0.10421836
0,0.0567104752731203,0.043981854
1,0.14881444696849355,0.12409367
0,0.14625259267673005,0.15610895
0,0.07685009366541755,0.049554683
0,0.05146095086138736,0.051189385
0,0.044592923608866276,0.044900775
1,0.1296399876178799,0.10507455
0,0.08194850166418277,0.048638266
0,0.020130457978786893,0.012867442
1,0.14071030092107503,0.09990603
0,0.047758748553309006,0.056760505
1,0.04196535299999862,0.022571383
0,0.05935194057819697,0.057833612
0,0.07164027630336524,0.05225337
1,0.17992539627777265,0.18763603
1,0.13505592000676916,0.09339633
0,0.14410985435122,0.12846082
0,0.05404403132344134,0.024159554
0,0.22247813270549954,0.28950164
0,0.059957875121712995,0.042113706
1,0.12164754686480304,0.08935666
0,0.08313864525199356,0.042934034
1,0.08431093617136944,0.092573576
0,0.0637817407907901,0.059617598
0,0.12767926716299577,0.18032318
0,0.22256510583893366,0.20497563
0,0.12203139561808055,0.11395933
0,0.10041143281914121,0.08300574
0,0.20756546195542078,0.19076924
0,0.23894758491524717,0.19694543
1,0.2676064319300667,0.2246894
0,0.08544110091456639,0.05893309
0,0.027208094727332006,0.024444617
0,0.16887014059001854,0.14842272
0,0.1453363744892079,0.14619789
0,0.26918425851568656,0.18502407
0,0.10052193110234907,0.0939889
0,0.10503155391220959,0.09979023
0,0.20931860239870081,0.17857522
0,0.0797353568325868,0.060357533
0,0.1687539658426597,0.1431402
0,0.14545588041563004,0.1978533
0,0.03153897950324074,0.04247025
0,0.036657821660247634,0.050872255
0,0.061613641138249166,0.07688619
0,0.06435962708659104,0.04406985
0,0.1219883630400232,0.14237235
0,0.03199322701618803,0.035714217
0,0.027391943975418217,0.03219383
0,0.12470329295125024,0.10809375
0,0.020681685298882323,0.018957315
0,0.017442934948138204,0.01856044
0,0.08862193973645063,0.09637418
0,0.05820323053216719,0.043001484
1,0.2421902806638179,0.32677555
0,0.0944347703078543,0.072135136
0,0.16419395984758461,0.12638803
1,0.1352966145281756,0.11185344
0,0.026457444641508402,0.019144723
0,0.11938277363663746,0.07529286
0,0.1383876141173108,0.20280503
0,0.055726630179179004,0.049328722
0,0.07939152486459174,0.07337289
0,0.10400069343184444,0.07742147
0,0.10460205907720693,0.041551493
0,0.1251852036992975,0.052648734
0,0.04789706421779011,0.04337965
0,0.0463671293788646,0.042791568
0,0.06206278746998868,0.05051451
0,0.09594802748658288,0.063754946
0,0.07526331354889759,0.055039972
0,0.13060136680221007,0.079501875
0,0.05523975043134602,0.047409903
0,0.4512582413823018,0.35114893
0,0.21669016291704607,0.16620106
0,0.07006501403685043,0.07648443
0,0.08654408000952193,0.050674297
0,0.21972364658402088,0.21384114
1,0.06056524544548918,0.051562443
0,0.03593287073006127,0.035520066
0,0.10169057663906933,0.07692357
0,0.04828157858864412,0.034248605
1,0.16883247611418062,0.17618072
0,0.14035842971214282,0.14530003
1,0.10472709494672745,0.09763337
0,0.11656610482875668,0.1339769
0,0.15202905147328344,0.1058231
0,0.12655112727766188,0.107502624
0,0.04331947429487466,0.048653416
0,0.09844451227594612,0.056110423
0,0.1852059407975881,0.13262586
0,0.2177594565543193,0.16945642
0,0.16310027827469908,0.12897843
0,0.30185149277691997,0.25886753
0,0.022073073837932004,0.02277873
0,0.08309787226518443,0.09238752
0,0.06974827215147604,0.03394251
0,0.10519114202748567,0.09304205
0,0.09097265706629429,0.04034733
1,0.18228607779256045,0.22196524
0,0.07752750171152456,0.06942536
0,0.10960082219164555,0.066945255
0,0.14244029807293734,0.10904312
0,0.17546559332264366,0.11345476
0,0.06423066356498644,0.058357682
0,0.18401107040682393,0.18937021
0,0.04062630029234736,0.02960704
0,0.16814083670350569,0.19707684
0,0.046166595230134035,0.040948875
0,0.18190783395435242,0.11760152
0,0.03810136123799762,0.03824579
0,0.06285787922256393,0.10511691
0,0.1222765230632495,0.08090089
1,0.05797309137086029,0.051964965
0,0.11699010058232555,0.08876707
0,0.24251404475311225,0.26000533
0,0.10026962601058718,0.0709414
0,0.13603630814982107,0.08353257
0,0.12222156293075194,0.067969084
0,0.15218278903046137,0.22279495
0,0.37774865630627963,0.4230379
1,0.10068944537475025,0.15628473
0,0.049264874639151565,0.058255408
0,0.1968328852144095,0.124269575
0,0.06502631897984484,0.04499258
0,0.027624323659844515,0.024495995
0,0.0933913404325559,0.086815424
0,0.06953927641581951,0.077536784
0,0.039590623505795806,0.049318574
0,0.19264643824845382,0.21359721
0,0.05413569065269226,0.044644024
0,0.15727251812531773,0.13619424
0,0.2509637600186754,0.41145864
0,0.11304638352859901,0.1415644
0,0.23457826009771263,0.24539046
1,0.18805354381695746,0.13441199
0,0.03623182011014551,0.023768237
0,0.29375247610350064,0.25880876
0,0.22247663530259632,0.1392017
0,0.12345494455060765,0.106546335
0,0.06887789986869648,0.055795565
1,0.27777887400103074,0.32818678
0,0.03818036059559524,0.044182535
0,0.06745507402140047,0.034575693
0,0.20630571334789768,0.16108593
0,0.06281658470254002,0.07004076
1,0.10771277460780676,0.09342661
0,0.027122192332788845,0.01907741
0,0.09759958653637915,0.046635665
0,0.07850997641465537,0.053675547
0,0.11497068988961456,0.14285313
0,0.14045187178931812,0.12417095
0,0.02929676262749425,0.016719889
0,0.046639996204182244,0.029010503
0,0.09486478580833684,0.07558443
0,0.2613637100773151,0.28986645
1,0.1718302204367986,0.1597789
1,0.10207303281337955,0.11326007
1,0.1873881134062548,0.21530217
0,0.029401587977959675,0.01997946
0,0.09731125360679899,0.06060865
0,0.13222087332382418,0.15766196
0,0.07938714170194557,0.0676054
0,0.2933147997119955,0.28962168
1,0.20664119344919443,0.15355241
0,0.07537428580305035,0.111290246
0,0.11493840287247709,0.07075044
0,0.017667189465090785,0.012963741
0,0.02781505903413336,0.01863377
0,0.03058102968483944,0.031463142
1,0.13749146480728577,0.1693341
0,0.0408210914660754,0.020541076
0,0.03294298163194234,0.01902437
0,0.0634000542538598,0.07467351
0,0.06655110513968485,0.055766836
0,0.05107797547658562,0.025300315
0,0.22014900352863057,0.29747498
0,0.10188801039422764,0.0728295
0,0.10893582357762903,0.11250701
0,0.10345913970958501,0.10905258
0,0.16212071803310207,0.13674742
1,0.12457665078295711,0.062701434
0,0.1101867041220503,0.085947074
0,0.13387908357625058,0.09160809
0,0.04478341671105727,0.045456775
0,0.06688458887221234,0.061880138
0,0.07231556082880218,0.043730058
0,0.027047634159283677,0.025967853
0,0.21792658523632566,0.12132603
0,0.05529670770872492,0.0500329
0,0.18412767148414422,0.23494036
0,0.128200634823229,0.069360696
0,0.02644502378010742,0.03331935
0,0.060730170249672914,0.067484446
0,0.029548889240963015,0.051819082
0,0.16124009466139463,0.13339904
0,0.06037766921202876,0.05021252
0,0.0719260779618222,0.043570794
0,0.07083748395299325,0.051884238
0,0.05433971987526424,0.054533962
0,0.10670090539637296,0.15067022
0,0.19584825639283232,0.25834858
0,0.14132943308265572,0.0674716
0,0.09699899167524972,0.0800112
0,0.17992126564415814,0.1750541
0,0.0536879200708548,0.03988377
0,0.17665333811801456,0.09948538
0,0.06522171960605083,0.045031626
0,0.08165775511513092,0.045612857
0,0.05095885235415857,0.076229505
1,0.20422362481201362,0.1783488
0,0.11650194387337147,0.14725137
0,0.028387699126222205,0.027844435
1,0.049095612154435246,0.03140927
0,0.0707046360767227,0.04249766
0,0.3455118518251982,0.49165985
0,0.04084371284260528,0.029631944
1,0.12453419555020824,0.0820508
0,0.09465543932823753,0.061859578
0,0.17116435276489195,0.14120588
0,0.08588332696319177,0.06625857
1,0.08223769537965643,0.061283693
0,0.0370865628013322,0.019898418
0,0.09260685752351515,0.07057702
0,0.05691400381757416,0.06935121
0,0.10763570474295267,0.09347822
1,0.10312928222533603,0.08176281
0,0.18975673610436106,0.39735234
1,0.1331107899811856,0.10695376
0,0.11837687100212652,0.05886273
0,0.12244270164497999,0.087232426
0,0.10038629820957592,0.097756706
0,0.11288872104479103,0.079202235
0,0.2528868042045352,0.24046114
1,0.1762468112114346,0.12721156
0,0.12854466900671424,0.09452803
0,0.12783437536152553,0.1344146
0,0.16733083863232884,0.11921657
0,0.19592334569244874,0.12325104
1,0.2222743659990895,0.2039169
1,0.11136246211788141,0.060644154
0,0.15303463468154274,0.1331916
0,0.05682587890499135,0.037223175
0,0.037052676119493345,0.03546098
1,0.1351716630555068,0.13961422
0,0.24722679796972136,0.18495873
0,0.06987493711781836,0.044416957
0,0.09298276008835688,0.06738411
0,0.18639217450916357,0.24936602
0,0.12958595360861097,0.07163132
0,0.05106930760482509,0.06608501
0,0.033285650421502354,0.016348997
0,0.23277464009737928,0.14193028
0,0.06779895209297825,0.049384806
0,0.20349327037382436,0.20272155
0,0.17609312814184105,0.15274522
0,0.09484353775645311,0.06784844
1,0.12344641536028067,0.23510288
0,0.05912475307391393,0.044514276
0,0.060192457075848436,0.08900068
0,0.142951024544439,0.22389475
0,0.09524362266839204,0.09054874
0,0.0928182812321264,0.04882804
0,0.09917405015991035,0.07359879
0,0.10220834526650699,0.07937748
0,0.12174432186687133,0.10345832
0,0.04124284296098313,0.07325691
0,0.243702106117576,0.15412696
0,0.2721317615145128,0.28676197
0,0.018282048626463848,0.06407902
0,0.22159314660568002,0.22627468
0,0.2760945376672905,0.2964863
0,0.1839234909797197,0.10275282
1,0.25089773301508395,0.22926098
1,0.08248703522760854,0.06139842
0,0.12378853412671964,0.08172341
0,0.11403540486440225,0.07982142
0,0.1396258457143762,0.10747694
0,0.16898886805350213,0.24041866
0,0.04116344339529608,0.031480256
0,0.1036534514975568,0.12624604
1,0.17381790044076617,0.12524985
0,0.14531984473508033,0.15231656
1,0.1395497045631188,0.09331788
0,0.025857303684020963,0.020647777
0,0.05374777937848926,0.041329376
0,0.11423735932417646,0.07673713
0,0.17567110046319206,0.1067674
0,0.20020103034934258,0.20501895
0,0.10695983228416456,0.0927826
0,0.05501094154076609,0.035169628
1,0.10436803896068997,0.14828356
0,0.148513011176869,0.16265646
0,0.2426515443566514,0.11151642
0,0.17037866587092756,0.19433387
0,0.10116375584981999,0.09030572
0,0.08083960481773361,0.061821807
0,0.017803419370691027,0.014998248
0,0.06515935539859997,0.060910467
0,0.056783091721436224,0.045837328
0,0.13480393924118889,0.056524828
0,0.13918230296619785,0.13429993
0,0.10095273736070999,0.09715033
0,0.10606597450397642,0.10348469
0,0.24833990649872667,0.13183798
0,0.18157077219345832,0.15238209
0,0.08676802724975811,0.06609425
0,0.06254751282374292,0.03863726
0,0.09639597757722257,0.11189172
1,0.36749921855753664,0.3164129
1,0.16260022196817114,0.12390306
0,0.1307287438308308,0.10072642
0,0.08767648911242647,0.07323091
0,0.214257546782601,0.2349159
0,0.07317598033786324,0.04369979
0,0.10848929548852458,0.22342081
0,0.08526598103603918,0.05916919
0,0.1543367017458581,0.11944356
1,0.27333418012028826,0.20757258
0,0.19360731322600075,0.28958288
1,0.1363143098358495,0.11168061
0,0.26648652069290607,0.24051324
0,0.030175266460681496,0.037755825
0,0.06374207643946046,0.0729008
0,0.16955313736390507,0.10270575
0,0.040022979457159824,0.029920964
0,0.09094741018885073,0.064793095
0,0.11482312896477036,0.08831839
0,0.09136682341199259,0.05901774
0,0.06709683984791628,0.05693584
0,0.029657105995963183,0.023167431
0,0.15837688357557803,0.17174676
0,0.14843193618653344,0.14263242
0,0.034868187042819666,0.03063923
0,0.0799888641519224,0.05548017
0,0.08344390414628432,0.048435014
0,0.12496600660947856,0.05357593
0,0.14480976407548168,0.13922347
0,0.02675392434776025,0.028252074
1,0.16445804023141722,0.10560334
1,0.16802095939767211,0.15516746
0,0.06052168697885951,0.03793555
0,0.16264106130557462,0.16066152
0,0.10161715509704668,0.11009926
0,0.1329711672241248,0.11904011
0,0.1293818970670879,0.11080061
0,0.056710690844318325,0.04146666
1,0.3730384425380088,0.2498584
1,0.1305540514498316,0.21186362
0,0.19262186699179223,0.17364055
0,0.14355438273465965,0.14362459
0,0.07426305631339546,0.0497017
0,0.11014392401795899,0.1094699
0,0.11342022480917206,0.07758167
0,0.15716675840509517,0.13926132
0,0.09774058414226987,0.11851029
0,0.25841398553726463,0.20026094
1,0.04416411104468799,0.03224451
0,0.037337688923201336,0.033760455
0,0.03153348821449896,0.023521459
0,0.07508609216319152,0.034099728
0,0.06177450375699386,0.04341718
0,0.11222813702302258,0.072601
0,0.046089947666825996,0.034504466
0,0.05686952262558822,0.030298421
0,0.21614196358356072,0.103610285
0,0.052358216851198486,0.029231213
0,0.05313659913469737,0.03673741
1,0.13763937125582465,0.11244549
0,0.05921937961009698,0.04760991
0,0.09079306338550244,0.098507084
0,0.15523799214308864,0.079210706
0,0.04419224737557712,0.030392231
0,0.20236302366864406,0.12556104
0,0.20427081967150634,0.16951123
0,0.5121743455997411,0.44700745
0,0.14858887430533582,0.21755046
0,0.04135535469955928,0.022284023
0,0.13511764167360182,0.12561487
0,0.17888151036997307,0.22050339
1,0.13170749093874398,0.12447172
0,0.05008759199768397,0.02595109
0,0.1326988493870889,0.09307763
0,0.22136133769767813,0.12910725
0,0.22285375594414183,0.15011668
0,0.14038846796659638,0.09361462
0,0.10330910772505819,0.08539164
0,0.08371664969191829,0.060999427
0,0.10510380960742392,0.075939834
0,0.04337344837721652,0.033902735
1,0.298025652429495,0.2252439
0,0.14200884469773953,0.07222289
1,0.06430860633384756,0.056116473
0,0.16806832840583427,0.11222047
0,0.10393233607931124,0.048349615
0,0.20922284218689485,0.11059665
0,0.1588128528068516,0.24739377
0,0.055748154714285916,0.036836725
0,0.14809672374216196,0.16587417
0,0.06982948595473851,0.041488387
0,0.1148124127107959,0.05690382
0,0.2169591861951213,0.14561419
1,0.15381938355116187,0.10263779
0,0.10230700351507818,0.04961626
0,0.1935014185843788,0.16630782
0,0.2068506984732479,0.19748464
0,0.3603000455742155,0.24647579
0,0.10823783855010652,0.1615918
0,0.030655730509862998,0.016899537
1,0.22103983806793684,0.10952106
0,0.13194263751203356,0.103295565
0,0.1327873648846071,0.13489634
0,0.05716045233172943,0.06526449
0,0.027497925822228098,0.018414851
0,0.1493308261272953,0.19490544
0,0.11476146237638335,0.06733661
0,0.04767042636484442,0.031917967
0,0.14685712572065507,0.12494741
0,0.05294696435854658,0.07155923
0,0.021654515538554273,0.01127834
0,0.11297325697351897,0.15639007
0,0.10269456984618111,0.05379799
0,0.15689798426283896,0.10841935
0,0.07377679887136739,0.06510435
0,0.1862770254843606,0.17511658
0,0.15996929078737804,0.24664055
0,0.08064646633822226,0.06828796
0,0.0847919132059668,0.049935095
0,0.16318022235487972,0.11017763
1,0.0846792906121119,0.07675047
0,0.0636116102877095,0.049404472
0,0.21874065751424818,0.1777749
0,0.035179236999762005,0.05503143
0,0.046899620555521215,0.05439065
0,0.04741714782440978,0.061101183
0,0.12110061904727287,0.060559254
0,0.05926933663930314,0.05895479
1,0.239619269733043,0.22688483
0,0.057781940477443686,0.03246713
0,0.2371480819664528,0.28486222
0,0.09322694569981951,0.12743284
0,0.09197173392444546,0.07556157
0,0.04583483807822533,0.038813632
0,0.06220206617203841,0.08506374
0,0.2187550248526458,0.22209585
0,0.12868987700724957,0.06896188
0,0.10002577443688282,0.08656414
0,0.047330985229141594,0.049987525
1,0.15972421807585568,0.18486448
0,0.34230180812492267,0.44901636
0,0.16288281719767564,0.16353582
0,0.08280259513346509,0.09719322
0,0.0500472625681193,0.033138
0,0.09677605114276996,0.18732764
0,0.10319258636254766,0.14291114
0,0.16880233673280806,0.09875092
0,0.3286270851088123,0.33685791
0,0.03623412538594548,0.0384213
0,0.057049572485057064,0.051650498
0,0.06268844301069038,0.043789517
0,0.1881393982185667,0.15007907
0,0.054150720981878425,0.033724174
0,0.02380187397333212,0.019870449
0,0.10902332582055486,0.10565366
0,0.10170167057286829,0.17044649
0,0.1582141210966644,0.14515401
0,0.01441775841307652,0.014614269
0,0.0595708491405424,0.06285601
0,0.1298511480465536,0.10076983
0,0.22572572878746833,0.26275364
1,0.13778640652092064,0.096740805
0,0.12778748458705066,0.09888486
0,0.2531142833788534,0.3662717
0,0.11171694292572233,0.078194804
0,0.05123363315984668,0.059462313
0,0.09674160852120495,0.10761796
1,0.18753377222177964,0.16837563
0,0.020365776937438733,0.017703474
0,0.08287286014317972,0.103676066
1,0.172154823358724,0.24371654
1,0.17956982937187616,0.20133704
0,0.03706521490241218,0.05939706
0,0.03549438551829295,0.03743311
0,0.0950439915154931,0.0758948
0,0.05770313784828342,0.027403792
1,0.03955420174133773,0.08247021
1,0.17238922682839256,0.12085509
0,0.4158495290234584,0.41800562
0,0.09794630156174053,0.11785102
0,0.0788015656134538,0.068311065
0,0.09305684242464309,0.04572789
0,0.11610557231409645,0.091179214
0,0.0517810029392545,0.033091847
0,0.09609070931661186,0.0875243
0,0.02776550295492141,0.021020006
0,0.0592851025881771,0.052258257
0,0.10773700240811475,0.07167471
0,0.07869657251333093,0.0508637
0,0.0461657210656788,0.060349725
0,0.13785118615994357,0.20324594
0,0.08118401380831701,0.05639242
0,0.04843769359483391,0.045362677
0,0.1362975876728298,0.09415765
0,0.2547926894508878,0.15851234
0,0.025592720129806987,0.0124634085
0,0.12102595423840172,0.1011091
1,0.11235060267206924,0.0755854
0,0.19333957142706465,0.279565
1,0.07706632203548049,0.045547787
0,0.303022320107625,0.25389525
0,0.02322603464024783,0.02342012
0,0.0331579817793962,0.021767266
0,0.09282573862287606,0.09560666
0,0.027561252880374754,0.018269204
0,0.028776105999257007,0.025874594
0,0.2736399481222276,0.14778885
1,0.292667922316351,0.19334865
0,0.19162326983493144,0.13550298
0,0.09091834849134327,0.10497812
1,0.1457457625975123,0.09672075
0,0.08273669121170667,0.08731398
0,0.058962012232275506,0.043253075
0,0.08712152238933674,0.07517738
0,0.060155087857297077,0.048824385
1,0.14909998099063745,0.11072801
0,0.04405701167976663,0.034465685
0,0.09174385979338298,0.08375788
1,0.027583725908693235,0.0388146
0,0.18411720747932875,0.1737678
1,0.2967106323257217,0.20225112
1,0.17430871274973475,0.15100873
0,0.08597809936117717,0.044838358
0,0.03495702731278405,0.03369347
0,0.19217815534197344,0.15975739
0,0.04608242760369021,0.06922977
0,0.1206279431814394,0.13677427
0,0.09310935879237056,0.08852557
0,0.10884469905022752,0.12032282
0,0.06742418613770691,0.0712645
0,0.26561034913640286,0.18038306
1,0.2292935505826851,0.38602695
0,0.055694135021260506,0.054843176
0,0.0965594565370579,0.070580296
0,0.2014721474560811,0.2002728
0,0.14425309367321,0.10058704
0,0.09971308653574332,0.07368963
1,0.210976721452442,0.20445837
0,0.0654763951753865,0.037313104
0,0.05346613918500225,0.041388284
0,0.05548540538862509,0.057616472
0,0.07695404800059594,0.032455336
0,0.032320236736147936,0.020271735
0,0.184620870390944,0.16295943
1,0.09432798105797108,0.09555616
0,0.03830704621651331,0.04851431
0,0.14375030108520725,0.13576648
0,0.021034177747659585,0.018194402
0,0.15416613140451685,0.09317538
0,0.19422072567988463,0.16147868
0,0.07395546557098753,0.030141676
0,0.0862121792624426,0.044664416
0,0.0797560623027693,0.07692279
1,0.12285781954613513,0.061832447
0,0.2335860380781956,0.27311102
0,0.11628168141589953,0.06860111
0,0.06767142388775473,0.06514165
0,0.04444595885506195,0.050256748
0,0.05769952810213435,0.04775069
0,0.07853664298342039,0.092037424
0,0.027447808236524585,0.035111513
0,0.2328960641092271,0.14481838
0,0.0382699288318722,0.03035689
0,0.03901154251863423,0.02612097
1,0.04819677083327307,0.03472421
0,0.05123991946689047,0.03636571
0,0.03770847174932955,0.023728069
0,0.02258338795966017,0.021417655
0,0.20051205902471225,0.1545169
0,0.12819745759647622,0.10310128
0,0.11777605502329574,0.09874547
0,0.054074737765677644,0.043791763
0,0.08594393500767693,0.050726425
0,0.06417071591676336,0.036716644
0,0.10341742847564628,0.05768818
1,0.05173750192961708,0.030212296
0,0.1334374993654545,0.110111564
0,0.12938720667173964,0.14206155
1,0.18303206452565585,0.23149343
0,0.08117745619066835,0.082250275
0,0.15331207478175374,0.09402259
0,0.2207899623100229,0.2277918
0,0.060028567938762614,0.06327563
1,0.19798609750046545,0.1561815
0,0.12092166244448267,0.11112628
0,0.0536399464266868,0.0420087
0,0.09021645237653753,0.09603961
0,0.1262852728030343,0.16214304
0,0.16883715518334685,0.118040934
0,0.024208744069929556,0.016762802
0,0.07375065919103739,0.06508056
0,0.08786714951671812,0.057281975
0,0.04878958580830522,0.04240448
0,0.3006024662494805,0.23199503
1,0.26712253352606175,0.21804228
0,0.05097766515736742,0.061800923
0,0.1599687976663691,0.20986624
0,0.04696113945183718,0.04876046
0,0.05986112324498765,0.037131805
0,0.12073844063669842,0.09617711
0,0.1360471836981276,0.13454267
1,0.17217537456146384,0.1454817
0,0.06110887055981828,0.05519956
0,0.1173517568714981,0.079217575
1,0.21370210787126614,0.13256179
0,0.09847253827307555,0.06789221
1,0.07237393450363754,0.16841346
0,0.05417713769179899,0.039013185
0,0.07847335615027794,0.06782483
0,0.09231842311710019,0.06681456
0,0.03155385502759782,0.0404643
1,0.04900891824166206,0.032321088
0,0.05436953749909054,0.040406805
0,0.12563046397248553,0.12170725
0,0.09400335113482364,0.088614896
0,0.06874517530831266,0.03745291
0,0.07399336697643587,0.0757338
0,0.27269295940850885,0.2627342
0,0.1400121225489747,0.106269315
0,0.2301686139187812,0.14618392
0,0.17118617325373553,0.11743169
0,0.17154790209609297,0.1535039
0,0.10245102065788048,0.07136604
0,0.11923420553537045,0.08649692
0,0.0339003186786939,0.05618374
0,0.0721557219860789,0.040492505
0,0.08489149596104024,0.08717944
0,0.15376593567922836,0.119920805
0,0.10246930478467184,0.076322176
1,0.08125987384895253,0.057515968
0,0.10839221258339342,0.0707936
1,0.021011812920050246,0.009698496
0,0.03669822329883934,0.030905081
1,0.10807600261606266,0.10819372
0,0.11813985731736283,0.06677348
0,0.09331087132964208,0.062521614
0,0.12367543113206259,0.1626166
0,0.1711733269588421,0.13442297
1,0.141144233969265,0.12213496
0,0.04024686174326056,0.04621822
0,0.1372718985755517,0.10721038
0,0.11584742937692497,0.1074803
0,0.0833458016580163,0.04701334
0,0.06249458735931106,0.038902488
0,0.11255430803869754,0.13157958
0,0.04452476386363608,0.048835456
0,0.17073569769701855,0.16746768
0,0.030952642449590263,0.029658563
0,0.06017926304176929,0.040785894
0,0.05901854564821149,0.058533467
0,0.1958178271842248,0.23417938
0,0.08252810214721205,0.08519311
0,0.22954845083824527,0.2759618
0,0.05072874443597051,0.03072931
0,0.08512460624884378,0.0680776
0,0.10101400284458853,0.08416471
0,0.056865846594378516,0.0655724
0,0.12327885176002107,0.12337506
1,0.07780087052137628,0.05936022
0,0.13646957556749423,0.13473651
0,0.030559836126884482,0.07058527
0,0.15000070732501217,0.08670386
0,0.04447652149527993,0.04332469
0,0.2624304623783909,0.22338545
1,0.24370093353287553,0.28748882
0,0.0900428237823958,0.07353259
0,0.13162559235072138,0.104531564
0,0.1576222036814295,0.17246927
0,0.05163844325269118,0.04123652
0,0.029191519677821832,0.025772098
0,0.05920871886568663,0.036152728
0,0.33526939912145537,0.22014104
0,0.07262554516915519,0.04523156
1,0.07795063279600294,0.042997923
0,0.10495065075158712,0.10580395
0,0.20952642642407665,0.18695435
1,0.10558810610152788,0.26495567
0,0.027938483569435117,0.04462533
0,0.014874370087412409,0.007531421
0,0.08064705928016984,0.044524305
0,0.1734831471382741,0.15377328
1,0.11164812578424456,0.08028392
0,0.08331956424748245,0.05352899
0,0.1995194152455345,0.13668741
0,0.129145839969929,0.14759324
1,0.18737372890885476,0.0812232
0,0.0674404356335057,0.064991996
1,0.3339845977542631,0.27094674
0,0.044402765390052445,0.068142496
0,0.04519359204183742,0.042994265
0,0.1216242009074582,0.065768644
1,0.12647514167615334,0.10936128
0,0.0912326995060886,0.051616266
0,0.20727219048281204,0.2739383
0,0.12858714856136497,0.090663776
0,0.038497097598008234,0.03296239
0,0.03828781742793876,0.039896425
0,0.09499345559132938,0.13552059
0,0.11222864524759403,0.056270607
0,0.1970934350838015,0.14486006
0,0.013622121686656547,0.022550117
0,0.12274105730309494,0.09647495
0,0.122355170256304,0.08465364
0,0.09941279762957683,0.075345784
0,0.1392226397472949,0.0832986
1,0.15695952726726375,0.17242822
0,0.034817055641429014,0.033991948
1,0.17196200312679435,0.15077311
0,0.08406722465537461,0.07066292
0,0.24682625749217513,0.23121348
0,0.03516219655007934,0.023748983
0,0.12044326508790461,0.06540084
0,0.2563321231075511,0.27710852
0,0.17274709511589006,0.13085207
0,0.028568086670819684,0.022768565
0,0.03194342625306168,0.045512445
0,0.4043432564979323,0.3199514
0,0.15226695964957584,0.15163693
0,0.0712306885724215,0.04576358
0,0.2026458024387079,0.23284231
0,0.1724397427133864,0.1580788
0,0.05930217306544963,0.041517418
0,0.16059299448889525,0.17121035
0,0.026643069808849767,0.02434857
0,0.2590122890494159,0.20438583
0,0.12241569977304913,0.14897482
0,0.16493341748525564,0.16349304
1,0.16058302703262511,0.15481025
1,0.2422133912995562,0.16219757
0,0.08949904151597082,0.071100384
1,0.2951492559312804,0.24584298
0,0.06743063622434795,0.06512356
0,0.11910844737134779,0.057494093
0,0.08851712889037011,0.047199048
0,0.2199626353844547,0.1963197
1,0.08158833710540823,0.07097093
0,0.041655931889443325,0.049634013
0,0.2367221378625743,0.23045935
0,0.07823597782908773,0.052322153
0,0.037612656242888065,0.034793124
0,0.03259816337542485,0.016736839
0,0.09574723471092315,0.097571395
0,0.06809821341402784,0.07786693
0,0.07933701654010814,0.08273395
0,0.16319801078565238,0.12311716
0,0.08930546338786347,0.061512154
0,0.10849935549838563,0.06898362
0,0.14256669011667455,0.116332576
0,0.027686068455784616,0.031439755
0,0.061314192052194204,0.051731654
0,0.2309519908924507,0.16857806
1,0.1482880367990873,0.17041445
0,0.028545162780087067,0.021849256
1,0.04893993797049116,0.065306835
0,0.12686830314247144,0.12039214
0,0.27711839063551436,0.25202006
0,0.18213551100571954,0.25716966
0,0.22747928240792487,0.27993143
