bad,lr24_pd,xgb_pd
1,0.0712516268018157,0.05578013
0,0.11930924610334992,0.1066718
0,0.14132360467578992,0.062757194
0,0.32712254214340597,0.26491764
0,0.30801079858880515,0.25826955
1,0.10933769254025101,0.15617289
0,0.13782574670676617,0.12375614
0,0.0587733386845658,0.05975112
1,0.19390448179288308,0.22534664
0,0.15118013192996466,0.20924424
0,0.1729939492779966,0.13984473
0,0.01683647141868902,0.015816944
0,0.20416170710007356,0.18904224
1,0.13605438538571205,0.1641012
1,0.3216202390762162,0.33849207
0,0.05353279737017957,0.050977156
0,0.20836555067650034,0.18848026
0,0.12771383347615803,0.09344669
0,0.1315371253963862,0.10320117
0,0.15044377986190843,0.13281305
0,0.048656786045954026,0.031330857
0,0.10012514125384489,0.14751966
0,0.08101964588471691,0.05457157
0,0.17935805128362683,0.15839182
0,0.24457659046709146,0.26722977
0,0.16829624432746979,0.09342134
0,0.21017470445466443,0.14408793
0,0.1313270364814772,0.077021405
0,0.0982664132442344,0.051282357
1,0.17231959468049374,0.06811292
0,0.05685621840285145,0.042281818
0,0.06809179767357364,0.08002576
1,0.14501498844414473,0.08494218
0,0.1729300392444146,0.36761796
0,0.07203970619120532,0.06603235
0,0.2883530707509326,0.27285305
0,0.14518878013526096,0.19362558
0,0.18129240935022148,0.22733907
0,0.12361428815983468,0.086953916
0,0.17381563287299018,0.13476829
0,0.16094614150723058,0.11234193
0,0.16725805432442425,0.10904667
0,0.21434487541755118,0.12109921
0,0.05019667648752193,0.03618135
1,0.24883296240076058,0.20167439
1,0.11157570641765203,0.081626445
0,0.0489888183103318,0.11025027
0,0.08522779599627427,0.057107847
0,0.14908731056380226,0.09986031
0,0.12237395428692238,0.13374606
0,0.0817353980636173,0.07441354
0,0.1560716928557009,0.15993077
1,0.2836283967534641,0.38799992
0,0.2740309708989685,0.27282798
0,0.09527812917033002,0.068881854
0,0.23064604151509713,0.29767188
0,0.08171694514443051,0.07524655
1,0.1695911009314819,0.17273507
0,0.02693860327873896,0.024545757
0,0.07877576116044843,0.06343453
1,0.08669009736668445,0.10720402
0,0.2213958555082941,0.19034977
0,0.09123341231481728,0.099414356
0,0.04622009024407349,0.070306174
0,0.17006515527133134,0.15905948
1,0.19472781088350247,0.17344956
0,0.030130517012531232,0.026038388
1,0.14898071961602016,0.15402402
0,0.19742792844979568,0.1614126
0,0.05858743655369904,0.037038673
1,0.21509330111511885,0.3978259
0,0.2367660222910573,0.26244706
1,0.18444568963643054,0.2509148
1,0.2793652397408883,0.33804253
1,0.15718247841302863,0.19565706
0,0.04134598616436888,0.025772236
0,0.2915260549155458,0.2366806
0,0.06140656382173858,0.037526663
0,0.1319489113121462,0.14164545
0,0.16580851291797535,0.18965255
0,0.028735442862879986,0.03217675
0,0.056111771915616636,0.06869738
0,0.22038583231593512,0.19811825
0,0.12018002527179396,0.09904843
0,0.06188066079175866,0.047766186
0,0.11818742129313059,0.061441198
0,0.04824524185210184,0.044870682
0,0.14819482075979337,0.13163415
0,0.04777483949194256,0.07114627
1,0.1872848057561653,0.15931013
0,0.19490355209091625,0.17974187
1,0.19781502109533125,0.19420311
0,0.03652947753810767,0.04409206
1,0.14331601388219697,0.2548117
0,0.1624193393787801,0.122378275
0,0.12359103994670494,0.13309446
1,0.2986527519633324,0.2550179
0,0.23577840498814856,0.30156168
0,0.11806881548764905,0.11210135
1,0.2404358417274496,0.27332425
0,0.09786449515188499,0.16505317
0,0.15985084504401534,0.13197826
0,0.11717187927933125,0.1640037
0,0.3531969811878826,0.35710263
0,0.0667012085994903,0.05593574
0,0.2748132216711337,0.21477365
0,0.19309261014214635,0.15389246
0,0.06868961548254371,0.031304434
0,0.2800987907692274,0.35072544
1,0.23556618885355773,0.26328543
0,0.33110904351387266,0.21946356
0,0.15228322066071767,0.0724683
0,0.06625200532588908,0.051197305
0,0.2030107551740556,0.16783036
0,0.09035471728426052,0.09575919
0,0.2142351215970359,0.14480469
0,0.07251881116393315,0.06792925
0,0.23490080447624412,0.23543476
0,0.14987090931063685,0.08934552
0,0.17998814430593488,0.1567659
0,0.09162970655315934,0.062224463
1,0.24464055250002034,0.2678226
0,0.1486418665693236,0.15022783
0,0.16195568075661507,0.1375018
0,0.19162972245477292,0.15432581
0,0.06037992880216603,0.06268673
0,0.15317735193997636,0.1247436
0,0.06899782013843628,0.041856866
1,0.19913148148558082,0.2181113
0,0.18524944944472785,0.19547318
0,0.025936568734166963,0.017914047
0,0.04138986429297823,0.032415543
1,0.08541657330116766,0.07923766
0,0.14726213254187248,0.27119702
0,0.13617078094545357,0.2081839
0,0.16166459375348974,0.27610558
0,0.14023975609215927,0.09886527
0,0.05258858477146074,0.039492223
1,0.3035104968994376,0.29386297
0,0.18394862934001094,0.12003799
0,0.11392749300090134,0.0884539
0,0.09406891907896625,0.07022515
0,0.06761854020903867,0.074928604
0,0.12615575219392836,0.073305145
1,0.27156128157440446,0.2564425
0,0.03315092297458252,0.038402997
0,0.19259752065061245,0.15753743
0,0.32001622977251243,0.32665896
0,0.08806311376382199,0.113548316
0,0.04036526400532859,0.027323898
0,0.08172478971283326,0.06708694
0,0.022660559616379836,0.010373554
0,0.03301965614800074,0.023389384
0,0.030540226589908015,0.031026954
0,0.24531519100229157,0.19502908
0,0.07243133990558467,0.058923423
0,0.14756402662106452,0.13071951
0,0.09369696585161076,0.12851213
1,0.17972767009334942,0.21128476
0,0.0382485802376794,0.019445961
0,0.04524815807060446,0.040713873
0,0.09390641436547971,0.08902349
1,0.15438680281049272,0.25909704
0,0.14227851667397934,0.13737898
0,0.10194565880561915,0.086166754
0,0.2513515840957587,0.22920132
0,0.06115715629523511,0.06778105
1,0.2413526584557116,0.13817373
1,0.2172372469010227,0.1951363
0,0.31480900196316747,0.26220497
1,0.2562008024784988,0.20750129
0,0.15451146782505742,0.09980392
1,0.13633706949835595,0.19792703
1,0.4867382254010659,0.4817865
0,0.09730287123842209,0.0641781
0,0.09411823965788921,0.11476602
0,0.13018276113336033,0.2287434
0,0.4947441604374531,0.42317227
1,0.11917597537534298,0.10154748
0,0.3233917842849987,0.37408563
0,0.22495754675618995,0.17404021
0,0.06681643804666117,0.12050323
0,0.046758201873400226,0.030498663
0,0.1713525742636122,0.14377232
1,0.4084825637176325,0.44147617
0,0.11621331091317723,0.12143193
0,0.19503446354415893,0.13842764
0,0.27162118014184394,0.25140592
1,0.38517636114185044,0.3240144
0,0.14133297273458814,0.18117474
0,0.14911666450997577,0.18233529
1,0.3513454424554583,0.33808738
0,0.1396912245376603,0.070887305
0,0.08878580898549598,0.07936422
0,0.0668593371584681,0.07475571
1,0.2666748239412293,0.31373045
0,0.13678483759983234,0.07516686
1,0.4419269102808125,0.4423182
0,0.3645453542449514,0.3352598
1,0.1690729057632125,0.23642617
0,0.17698922183778493,0.16596773
0,0.20843630282455397,0.21991965
1,0.3467590911824367,0.41065225
0,0.10876614077411664,0.11047003
0,0.16149531843847303,0.115649655
0,0.05380692172406442,0.045712776
0,0.16514941785216358,0.16851407
0,0.01523073505744365,0.013284797
0,0.04368724626933126,0.06350167
0,0.12869137751714627,0.12715842
0,0.111687578627746,0.089117564
0,0.042840030060588494,0.030285029
0,0.07606696465041728,0.07355455
0,0.09772008013810238,0.08174266
0,0.2703179632571466,0.30769694
0,0.2276383292670442,0.18677272
0,0.23964626787926024,0.26672304
0,0.1689824112304218,0.14915042
0,0.10783368897141846,0.14762828
0,0.1493306071482604,0.14919804
1,0.09582160506759389,0.1112778
0,0.11509983019077188,0.12563835
0,0.028897300936941605,0.02771387
0,0.1839539852197358,0.13709089
1,0.1423279269644993,0.17320898
0,0.12629956789061403,0.07549285
0,0.040700561287441164,0.05211946
1,0.3147282576847621,0.36662015
0,0.09129164358754428,0.07150739
0,0.19899580173860879,0.14678992
0,0.10116178551573231,0.1359549
1,0.34452402083667616,0.26715034
1,0.19044670757045282,0.15497361
0,0.10441785063681373,0.101947635
0,0.13487359290107828,0.13179284
1,0.16131902034002943,0.1452775
0,0.16295508547152238,0.18827063
0,0.3370797087338803,0.29369467
1,0.07028951436348221,0.079777375
0,0.2893058895386137,0.24933171
0,0.20959586948932948,0.28457803
1,0.3155922350590684,0.3126519
0,0.1559947230795089,0.11805996
0,0.15547592714217426,0.12537566
0,0.04072143221835712,0.04918876
0,0.4054108546549895,0.44694105
1,0.2349736442635267,0.27532157
1,0.19326771600432086,0.23501061
0,0.20037915298826275,0.10024348
0,0.1109020725122061,0.11858149
1,0.27921526079531733,0.34256706
0,0.04658003609004938,0.061396625
0,0.10142296256851648,0.11182092
0,0.1180639752588751,0.12029261
0,0.0685649167337118,0.062722206
0,0.12144020255018237,0.12302179
0,0.09515745209568915,0.13225943
0,0.027501755668142964,0.05766723
0,0.04824568178426393,0.03938528
1,0.25930038846241776,0.33653978
0,0.2649855540375498,0.24883334
1,0.026288795305307058,0.026774066
0,0.15835364577577338,0.10991063
0,0.10514254894442915,0.17349122
0,0.16423485905541443,0.15887532
0,0.042029751644627536,0.029779872
0,0.09950158687092915,0.1210902
0,0.12687460450054777,0.12801705
0,0.14065017637158617,0.1189222
0,0.059969257928548826,0.064750955
0,0.23372602291323652,0.3081388
0,0.22123118214492662,0.29683653
0,0.15108420837218162,0.17486568
1,0.2227059243100825,0.35552222
0,0.14253195116797565,0.09138455
0,0.1910117983467786,0.14774778
0,0.24667013003865204,0.12301173
0,0.11153808662343406,0.12787184
0,0.16697725156179136,0.15489414
0,0.2541275228840318,0.18639173
1,0.37149541133689856,0.36291176
1,0.05964322274564797,0.07198932
0,0.030045765634694615,0.019960716
0,0.07703966073924823,0.05775561
0,0.14860557305031433,0.13342091
0,0.3043568766503665,0.238387
1,0.2796359972904877,0.3305503
0,0.1730994361744811,0.15855369
0,0.3561372965461264,0.3055173
0,0.11588592140803432,0.17422575
0,0.1520440891007073,0.08173203
0,0.15414169768222835,0.12523778
1,0.20076346379625098,0.26660147
0,0.05717298030861333,0.037068777
0,0.08027442443117024,0.07445763
0,0.18291361051191948,0.21619111
0,0.1345712106849999,0.08440676
0,0.24535843319732414,0.24892774
0,0.13506531317618978,0.17136201
0,0.07181770177043138,0.056548048
0,0.06928850015154044,0.04306331
0,0.1397188271066904,0.14076547
0,0.08963340613209639,0.09895611
0,0.062301566049657295,0.07517011
0,0.093101707805863,0.0736525
0,0.14042213075907942,0.1023051
0,0.04857569705760888,0.05461749
0,0.2710224212570123,0.2353699
0,0.124111739589552,0.09488152
0,0.11664364903154413,0.13225582
0,0.052267225352205154,0.052368026
0,0.06782174057188614,0.06828851
0,0.0417033489041201,0.038275063
0,0.15619664027774569,0.120359965
0,0.1522551940925947,0.113880105
1,0.35980075297454445,0.40346062
0,0.034360769001705885,0.04100139
0,0.2334918255780934,0.24499457
1,0.14204594728741046,0.08470137
0,0.08364838507520188,0.100083545
0,0.11566178521502773,0.14001805
0,0.21662316247097432,0.24024627
0,0.11510348254475512,0.08573321
0,0.1614427019917366,0.1207523
0,0.2581649126232298,0.23865987
0,0.23164635197271058,0.15323998
1,0.24383712179663358,0.19378804
1,0.27578137884606324,0.14086458
0,0.1899065853002967,0.19002964
0,0.2342038168791796,0.33775467
0,0.10819707756405625,0.115743995
0,0.057850194166100155,0.10385609
0,0.4011824765288809,0.36018965
0,0.05275023923935414,0.07744286
0,0.17230346880211075,0.34135273
0,0.17245462702390313,0.12827657
0,0.05107902335541909,0.06725775
1,0.10281818185409541,0.17415486
0,0.31514940338541403,0.31917444
0,0.38658090988203636,0.3938502
0,0.16218020727753468,0.23738031
0,0.1716518903074436,0.11423071
0,0.07734695489586813,0.06562514
1,0.17380918922883684,0.18181108
0,0.11132568055483165,0.12577823
0,0.272567412550951,0.2883856
0,0.3383723755005994,0.33621275
0,0.04938237110794343,0.030374132
0,0.2695460635378524,0.18737118
0,0.04167347060523336,0.049358986
0,0.12519708921312248,0.12908836
1,0.21094331796228782,0.19044173
1,0.16880757754560585,0.118572906
0,0.07758925404876886,0.08136485
0,0.25657543891287937,0.3384078
0,0.24530873052752142,0.18681002
0,0.10732762412436106,0.1391434
1,0.19757699975305115,0.19297996
1,0.36774697777581294,0.34675956
0,0.08536539469433424,0.065824725
0,0.06094476839415364,0.058495045
0,0.2480878106350255,0.2690174
0,0.22216889090569197,0.1764389
0,0.11221210766292618,0.09236678
0,0.20592470351976505,0.17942068
0,0.0998013506448507,0.11486949
0,0.309894416910511,0.2683096
0,0.23096571827125004,0.1405243
0,0.17339037275777847,0.2279979
0,0.11283446779022353,0.090273045
0,0.11186774422229952,0.15721574
0,0.17368267667269394,0.16550663
0,0.060361612523846954,0.10380568
0,0.42761949274004585,0.3823544
0,0.12092732635882017,0.079342075
0,0.34876077632949143,0.27938414
0,0.06222585221770695,0.06531421
0,0.12357801239485315,0.1450582
0,0.25802338079782405,0.24843034
0,0.22118021850683284,0.22612616
1,0.5970726288327913,0.40339947
1,0.20852845347369556,0.20722505
1,0.08386163269916422,0.06803774
0,0.20284689035728654,0.18846282
0,0.2082158496333906,0.1901452
0,0.18058072486219334,0.1599489
0,0.06329834864677758,0.07074915
0,0.09687884605120547,0.10680888
0,0.10097683291753201,0.08543872
1,0.07348721666482168,0.045630537
0,0.10034157153173191,0.0835452
0,0.15093229394299895,0.12912212
0,0.027272438874554304,0.04684731
0,0.13004330237928186,0.14132012
1,0.3013692272856242,0.29290536
0,0.21208350815601645,0.14776829
0,0.09126462855729581,0.0806018
0,0.0638259431421853,0.042877983
0,0.06564324253936267,0.05665919
0,0.1420255876828828,0.11686934
0,0.20105435155033813,0.21240574
0,0.13865217726200846,0.1598994
0,0.2053768407122432,0.34172288
0,0.12187927822745309,0.120996654
0,0.08422408951783217,0.11233646
0,0.14170000380575815,0.12410543
0,0.03077075274201248,0.047439553
0,0.14016237776412066,0.1370457
0,0.23307200393322172,0.21068372
0,0.2973371647744898,0.31714442
1,0.03388954096092917,0.059383404
0,0.2055266185637008,0.16334146
0,0.39937025796760506,0.38380232
0,0.2848640251929843,0.19134726
0,0.13935865485753673,0.15301421
0,0.25777755460485635,0.29131564
0,0.11073768943975133,0.07311817
0,0.20843991191965766,0.20698348
0,0.17095918038550909,0.12563325
0,0.13879378238809917,0.1328922
1,0.1861046977813223,0.16838183
0,0.05869716266919661,0.035211608
0,0.04475715241405911,0.036371842
0,0.07772416716427437,0.055231653
1,0.27101771062207625,0.25083882
0,0.0632294976164733,0.04689618
0,0.21867408296760962,0.37224436
0,0.17305731950264489,0.15187901
0,0.03271155664789705,0.034826133
0,0.36738554682262065,0.37398914
0,0.07324296630293721,0.057592954
0,0.2984685641409308,0.30867994
0,0.3379624783893066,0.34193802
0,0.018220422108345357,0.012325311
0,0.09753036453535838,0.122880004
0,0.14790865909772846,0.09924284
0,0.2049748204661276,0.20896739
0,0.11435805729791872,0.13037243
0,0.09372622616172908,0.13493599
0,0.14962889974803006,0.17235085
0,0.18158302432439052,0.30931088
0,0.06293556555849163,0.03827889
0,0.056132435492973275,0.03774467
1,0.21658218732076195,0.12695605
0,0.09246803420783403,0.07849034
0,0.2716234952234247,0.3221393
0,0.0875759415860043,0.06776305
0,0.09299564397411135,0.088099554
0,0.22115276211038698,0.26219726
0,0.11685544492626421,0.11400087
0,0.08919211424215472,0.08181085
0,0.21587263481475996,0.22134078
0,0.2903536360801929,0.26684862
0,0.2604121777680941,0.21805261
0,0.07674729982170514,0.051563643
0,0.06136490916390939,0.042689625
0,0.12299896640316535,0.11784557
0,0.13156038091245703,0.08595156
0,0.06606277229967925,0.08111187
0,0.1692286957403163,0.15228055
1,0.04811748509848603,0.057195015
0,0.2609378787340278,0.17374101
1,0.21779742817368686,0.16906822
0,0.23616597802462796,0.1873726
0,0.14270579559750396,0.104023755
0,0.5029473204983463,0.43100554
0,0.19756405147968012,0.23459207
0,0.13957508453517853,0.15377355
1,0.03709298391752661,0.05970118
0,0.18351953173288715,0.1748707
0,0.06489263787751264,0.047419056
0,0.18425903452336737,0.20358092
1,0.07919141019088795,0.11159003
0,0.10698867744854576,0.06831991
0,0.16380333423744703,0.117460646
0,0.22890579243266562,0.26127186
0,0.2249910244621739,0.24850075
0,0.07268645937826408,0.08384025
0,0.06841048153851725,0.05011416
0,0.1477574080266401,0.16803716
0,0.1529958837583921,0.13670345
0,0.13854377588292485,0.113541625
0,0.028808303055993884,0.028057143
0,0.17542731233851203,0.15308046
0,0.2827908787086987,0.24557194
0,0.23963590880591895,0.2738467
1,0.21237317230321612,0.28952375
1,0.2911955196173438,0.32590395
0,0.09320064714614266,0.13975672
0,0.1005439038792957,0.10367598
0,0.18168311996584105,0.21171696
0,0.08899358081622646,0.053364955
0,0.24794212463250778,0.3109804
0,0.07520579488672549,0.13299842
0,0.1764424457588107,0.14101188
0,0.07655766751681241,0.09415199
0,0.04048718902743339,0.083320305
0,0.03449593506924424,0.034663863
0,0.0723645454609798,0.06755835
0,0.057023835828511164,0.052152783
0,0.13420518791433428,0.13565126
0,0.19835430696016385,0.081331626
0,0.08842071226842055,0.06992526
0,0.09108326617231718,0.066519886
0,0.4464040665900962,0.5109
0,0.1346224411750345,0.10603664
0,0.24920314506016983,0.15530446
0,0.10643677830646364,0.13682051
0,0.025611145969729975,0.023470988
0,0.05579446159398247,0.046627395
1,0.4294560081079052,0.49343982
0,0.1957307615752431,0.1628993
0,0.057517078763820936,0.0447919
0,0.18803333592520108,0.20206898
0,0.3245417670802168,0.19465342
1,0.06129661730359114,0.063755356
0,0.4269458556690914,0.39421487
0,0.11898850506041245,0.10144353
0,0.23056108101213174,0.24370283
0,0.41512693433402303,0.45036778
0,0.4362929293400497,0.3489619
0,0.07818255392845985,0.064156115
0,0.13273694804777397,0.06513812
0,0.2262333485297202,0.13409439
0,0.0923126835271531,0.08584722
0,0.023203420988767452,0.027038801
1,0.1563703891191507,0.17266986
0,0.250323685392904,0.2869971
0,0.1876910779813966,0.16343392
0,0.1671340120364296,0.1599731
1,0.11833670847687565,0.11860048
0,0.12455014648741333,0.13899647
0,0.0488099991713372,0.10083253
0,0.024971053004665206,0.012001571
1,0.12315162683552888,0.09204711
0,0.024273063461164313,0.019168323
0,0.19572111041885046,0.107203834
1,0.15166322145455047,0.13071138
1,0.33559290523825247,0.26573333
0,0.09512235807435883,0.09721047
0,0.11800378509210548,0.17330268
0,0.18846269275729488,0.14240691
0,0.2299615873792626,0.265961
0,0.06612391181463204,0.08608925
0,0.1512577107944517,0.14854074
0,0.08153308937555799,0.14051262
0,0.2702623518589054,0.33374062
0,0.17210276611862876,0.12683457
0,0.10816860421869583,0.11002163
0,0.059040883942490234,0.0506369
0,0.06137175917451959,0.12628824
0,0.1511915127793537,0.11941471
0,0.08896594973751064,0.11050782
0,0.19578115492657946,0.15434976
0,0.06954178458032016,0.03258735
0,0.06545666983865553,0.09791523
0,0.10342671387746595,0.08167363
0,0.3275467708816423,0.30795205
0,0.1752971733234413,0.122271165
1,0.11842096712416644,0.15794875
0,0.20674853055198264,0.23333706
0,0.1330868398105211,0.11795015
0,0.07471822315466309,0.07746095
0,0.38053712838822445,0.32688397
0,0.0717640811401907,0.056855205
0,0.1295755307274667,0.11498216
0,0.1768788261342966,0.18480587
0,0.109006739241288,0.12275622
0,0.0939426729356491,0.07208657
0,0.12035426957876905,0.12594008
0,0.2030466556241433,0.15048042
0,0.16207618708812363,0.20612961
1,0.168439426881794,0.1817362
0,0.09199476900893676,0.10631996
0,0.15032703316766352,0.108226776
0,0.11631978421191906,0.08358875
1,0.14923931255464612,0.09791479
0,0.1757061472257654,0.36226824
0,0.08038588083611549,0.037462305
0,0.02561577937282876,0.017712083
0,0.24207647457743436,0.16560008
0,0.07557282084880274,0.06330457
1,0.08349076750315136,0.048307553
1,0.14336615880353704,0.14029588
0,0.1455432770463685,0.11634409
0,0.031979937019630915,0.01900492
0,0.3857434415145588,0.30152902
0,0.0911648502236708,0.08357624
0,0.4079991094705352,0.22853233
0,0.166477318260531,0.15322623
0,0.14420236988059695,0.32156754
0,0.02642895588221756,0.030916544
0,0.05724724684785281,0.03288316
0,0.1348528285683749,0.12550305
0,0.21902729849746644,0.1988285
0,0.16976836386470273,0.11934928
0,0.28389548060712333,0.26816544
0,0.04212986302443815,0.08747964
1,0.1734246940372392,0.16789423
0,0.16451532450154088,0.14512782
0,0.07747678242621818,0.09079818
0,0.09457533192689851,0.091306575
0,0.22954145599944403,0.3097593
0,0.2616525373667569,0.16153136
0,0.08334312676991454,0.07538366
0,0.06446988829954663,0.06262202
0,0.09769078160926392,0.10269186
0,0.29651179654449883,0.22232199
0,0.14703668041250478,0.405748
0,0.04785127531061103,0.08008882
0,0.21336427987513984,0.1998108
1,0.4277935278805641,0.4265351
0,0.12724633158601387,0.07406087
0,0.13199461773408708,0.1282173
1,0.25191344849659186,0.23591824
0,0.254501607749603,0.2230579
0,0.11727616977500444,0.087276876
0,0.18299254373281681,0.19256224
0,0.028376749538911776,0.023471534
0,0.3478808705546328,0.34888414
0,0.11422995469863992,0.1326058
0,0.043928740346786295,0.043082293
1,0.14147008995518698,0.22885476
0,0.06088468978234641,0.048817642
0,0.12961136361512393,0.08924521
0,0.1494376281008246,0.13585524
0,0.10595502060957153,0.08802374
0,0.14029028974126587,0.1162069
0,0.21460879705919084,0.32157227
1,0.38149717263043226,0.44242388
0,0.30521149440309464,0.28515467
0,0.090928185643727,0.11865085
0,0.09652210284135117,0.13743976
0,0.09563506352643161,0.076321766
1,0.2175300600158831,0.25442114
0,0.40589064716722895,0.42351168
1,0.11972089755222559,0.100061014
1,0.22727419254508932,0.27556118
0,0.0687370931407942,0.06621428
0,0.32110325820034924,0.32863548
0,0.19012073599638843,0.1651896
0,0.10913239074359632,0.123847865
0,0.3050703065806624,0.3913345
1,0.39474244799376557,0.30425742
0,0.21953874924234157,0.1936185
0,0.26558313554288265,0.16642694
0,0.17069925086148405,0.24313983
0,0.15686240159427658,0.12113366
0,0.06757020775532765,0.05296834
0,0.15048187031031934,0.15307768
0,0.14009477784862162,0.1499357
1,0.3593499997856098,0.2474989
0,0.036634647992864734,0.02941091
0,0.14711486768642548,0.123624794
0,0.1604895980708506,0.12006498
0,0.2666774129194686,0.38408935
0,0.024884633551288046,0.030157277
0,0.2665212922963788,0.27172428
0,0.1532181807532913,0.21431495
0,0.1554318611179654,0.15154348
0,0.04958632046181348,0.030888075
0,0.08857681572180079,0.10485622
0,0.12520642585951022,0.09996786
0,0.12628509681878564,0.101370946
0,0.07765705812621616,0.071113154
0,0.3103985323797596,0.26352555
0,0.10470586397078441,0.10649767
0,0.09193230302756432,0.09809816
1,0.2598007254491362,0.32750115
0,0.21294076880093066,0.27788278
0,0.08801648606267001,0.09797668
0,0.06567072897851874,0.06794364
0,0.17856863649305804,0.20223519
1,0.28046510576410877,0.23516124
0,0.0603840183994686,0.08181065
0,0.12190534719276788,0.12676786
1,0.3166774951180629,0.26915944
1,0.16615681481406633,0.18202497
0,0.2297093536800874,0.20195922
0,0.04612695119583634,0.036396284
0,0.05379895126763079,0.06494954
1,0.1306979888010329,0.16530572
0,0.30392158754091864,0.22171536
0,0.07633572890318449,0.05990369
0,0.03664887233958007,0.03547835
0,0.13022984575297344,0.09226544
0,0.1000597512240173,0.08305372
0,0.1252901296244078,0.12334258
0,0.30477727938799626,0.31948033
1,0.22043991939889257,0.23459217
0,0.061526354305815247,0.041372065
0,0.41965659043857817,0.343895
0,0.1922549178129571,0.16753304
0,0.05178034300744611,0.10956481
0,0.1469925911504509,0.22459511
0,0.2297407820054297,0.18075898
0,0.06508966744209654,0.042154696
1,0.17112314992994582,0.14426221
0,0.315730634387507,0.27515423
1,0.19383427458040878,0.23630388
0,0.07140203165447893,0.070810854
1,0.15682255590745228,0.16463292
0,0.09192404839643079,0.11614288
0,0.12264368897107542,0.14330007
0,0.15593274933908008,0.13268149
0,0.08713793364051552,0.08645275
0,0.423276091432085,0.45982572
0,0.09413792012308801,0.07289977
0,0.18243139940797112,0.17426096
0,0.29856121624168014,0.36178264
0,0.11551549021958767,0.11572149
0,0.20035514238070531,0.19616905
0,0.2677052797047414,0.2526232
0,0.10842434515631928,0.1601265
0,0.07689758345002337,0.048209194
0,0.19747108208527392,0.16616169
0,0.09571621802547142,0.097186744
1,0.08003993006761904,0.077640444
0,0.04519191005581586,0.03848549
0,0.08892666610961081,0.09632684
0,0.2976717837969545,0.25569618
0,0.20380415196639545,0.18457551
1,0.2642212288261385,0.29015246
1,0.16732197739394858,0.11562507
0,0.09069351400417576,0.06709233
0,0.23195087068692632,0.24804805
0,0.10152543616813138,0.06360413
0,0.05908491433356696,0.04257403
0,0.13638965249011578,0.08662439
0,0.31420018632209323,0.21409053
0,0.08362686066366885,0.05901418
0,0.07798029934002028,0.05375768
0,0.23864480330381208,0.18658017
0,0.13817308894409297,0.19778936
0,0.16342568506998414,0.11980628
0,0.1402205539499192,0.09777024
1,0.062412206287888454,0.09096463
0,0.02229595149582583,0.028792748
0,0.12535240446656115,0.16155265
1,0.06742125188640578,0.055214085
0,0.14657584815798205,0.14495164
0,0.27216855296962755,0.15437685
0,0.24787662423237605,0.2864162
1,0.18961361659773304,0.24481861
0,0.05221357120197188,0.051153407
0,0.2455796466905515,0.24076779
0,0.058227002750135995,0.059486073
1,0.23480566481564266,0.10638569
0,0.07546296048421768,0.07714531
1,0.36027626323405054,0.22669125
0,0.1560988345392828,0.24193415
0,0.10445339457860778,0.079371095
0,0.10026003893284531,0.075547256
0,0.1351426328569594,0.116133064
0,0.3228132993021422,0.37170023
1,0.15885939406940547,0.12816162
0,0.19483039586247586,0.10945414
0,0.2761469111581188,0.47460043
0,0.19240599913793696,0.16911808
1,0.3663575905572585,0.43847674
0,0.17930767783050466,0.18042429
0,0.11441873401630002,0.17708609
1,0.36041470475163606,0.31391478
0,0.14200154032940696,0.17031613
1,0.29529946900061727,0.28201145
0,0.23637619939901666,0.35814622
0,0.03712605140592557,0.022477381
1,0.23099681681907103,0.3654532
0,0.06744149344634187,0.113857634
0,0.05594511439108173,0.044756617
0,0.07722169379004137,0.069325276
0,0.09656213649608894,0.07821833
0,0.1691179562454726,0.12106034
0,0.06921458518044696,0.063332744
0,0.07385007058683381,0.056088377
0,0.10333399409941703,0.12265245
1,0.10818917529107248,0.103427015
0,0.3298609170651699,0.35745707
1,0.32179550055207273,0.38460147
0,0.0965882703895861,0.073451236
0,0.08654576927403133,0.12761393
0,0.23225871590613634,0.28946552
1,0.17946283223882406,0.17397638
0,0.15502164139697916,0.11868653
1,0.15926715112704176,0.14838311
0,0.23765885722843266,0.22078896
0,0.1392731878111235,0.1313399
0,0.12674201452729164,0.16009864
0,0.12098651742153914,0.1819055
1,0.12307532377985356,0.11532657
0,0.12585611032869798,0.1502709
0,0.19026297908746284,0.22872284
0,0.1863968942943525,0.24012743
0,0.17206208916549987,0.2010516
0,0.07981234884349449,0.15924585
0,0.1467942309220289,0.1255145
0,0.0965994440619774,0.089292906
0,0.14973284191836178,0.13159212
1,0.4256650468636608,0.55722195
0,0.04735955745402455,0.05156228
0,0.1252546025505352,0.11112564
1,0.1701004648223801,0.16744764
1,0.3194017982989373,0.31172535
1,0.20104963625316066,0.23906657
0,0.08094212492415741,0.08157822
0,0.05413492396748103,0.073090464
0,0.1087767910154673,0.06568329
0,0.2292756633395039,0.26456794
0,0.16578144571099862,0.17865731
0,0.2282203413642987,0.26035476
0,0.22157028593281267,0.12323572
0,0.24882545374531093,0.31031758
0,0.20440085126564222,0.1723187
1,0.22204403237260184,0.26667267
0,0.24938327724135398,0.20227028
0,0.19770450539268278,0.18168463
1,0.32375058126426265,0.19657186
1,0.10023102160523467,0.09351425
0,0.21775493794645306,0.28961977
0,0.089734804020813,0.05883046
0,0.10513483836701949,0.07348344
1,0.2799898257049802,0.27846456
0,0.15198483010616926,0.3031878
