bad,lr24_pd,xgb_pd
0,0.030207614822575276,0.043100968
1,0.24226364322100094,0.18462652
0,0.20936705995686603,0.21395393
0,0.019449898384134866,0.020884002
0,0.18394073219436005,0.19126102
0,0.1305104569132759,0.16917333
0,0.18217003293879755,0.20219636
0,0.10487373887336866,0.078541085
0,0.02451112843033431,0.030879669
0,0.023930435704799174,0.020684777
0,0.06974443553065394,0.052977894
0,0.30368755029992367,0.38050914
0,0.14752156067295247,0.17685018
0,0.30853950436175287,0.356078
0,0.15818038323798134,0.10375663
1,0.29452282792176554,0.3925729
0,0.06840684957809534,0.0883761
1,0.2382049020333899,0.19932145
1,0.2650619963643511,0.361004
1,0.12870215050200465,0.1398386
1,0.10727000249764394,0.11962524
0,0.14510374429653114,0.10430809
0,0.1871502041817864,0.19689462
0,0.16401796240089095,0.14294969
0,0.03385043230814104,0.02880371
1,0.1401162157658771,0.15272656
0,0.32373534964382544,0.2945397
0,0.4473843668016145,0.432555
0,0.2619908550019257,0.2583749
0,0.040359369076467165,0.03907759
0,0.27836342281403653,0.29090938
0,0.07954433076440823,0.044522136
0,0.19684989264481362,0.17017296
0,0.1675692813563643,0.21647683
0,0.47183779809320664,0.47017634
0,0.05067820427444697,0.03637787
0,0.14710275020537864,0.0902244
0,0.15377285693668905,0.17734759
0,0.017689236309963743,0.02546913
0,0.11027281697471265,0.17381336
0,0.07910555519430527,0.053746387
1,0.3066936406685461,0.27912307
0,0.07037023842988713,0.06651093
0,0.062404590818463467,0.122744374
0,0.10777457701327113,0.18737881
1,0.22708612918096283,0.28065214
0,0.23739292322352398,0.27408752
0,0.1795245382249603,0.24264777
0,0.2521420094572284,0.19289273
0,0.06446460880940262,0.043963343
0,0.10198723382548841,0.1478423
0,0.11795435292060602,0.07879573
1,0.28371383554346263,0.21198389
0,0.1378990954659562,0.1720994
1,0.14901800704239623,0.11731952
0,0.2637798923558102,0.24141102
0,0.0779183466928937,0.06123252
0,0.13533870694550046,0.11143884
0,0.13476160208790797,0.11214256
0,0.135110086073747,0.1481009
0,0.07160696352305489,0.123053886
0,0.22013381645242774,0.1968012
0,0.25699128479588845,0.19756505
0,0.24965122683207983,0.23682196
0,0.05822357056706663,0.05766755
0,0.06540428463192872,0.081212886
1,0.31844986963412275,0.34723333
0,0.022215336591023038,0.025269946
1,0.3181129366733437,0.36959723
0,0.09822361869767203,0.09789176
0,0.09571392645839244,0.08981729
0,0.09062079684854905,0.09973047
1,0.2671436370944947,0.2608676
0,0.054528541677837015,0.048373483
0,0.44387100855801026,0.5640284
0,0.10958871055310804,0.086832665
0,0.2529342455289437,0.18139102
0,0.03240840533046572,0.01887596
0,0.03573462544716791,0.03365043
1,0.23057190134977637,0.22196932
0,0.17349126470724097,0.12444464
0,0.12300418511207424,0.12863766
0,0.07661180550778127,0.08794486
0,0.10073484073112833,0.07904481
0,0.29980310693067325,0.24381241
0,0.1476205488834977,0.10211524
0,0.2001871527801436,0.30926415
0,0.05128696768410917,0.049748104
0,0.343881466531592,0.34687567
0,0.2603799287921555,0.1825013
1,0.1792636830937663,0.2043779
0,0.19981627831265977,0.1326723
0,0.05894383855927315,0.06652791
0,0.28282227824324185,0.17793268
0,0.057183639352444124,0.043211192
1,0.13290855038074076,0.09766696
0,0.21042616985053283,0.15158035
0,0.17060281471990238,0.1457601
0,0.10998498253914295,0.08292593
0,0.1273545495372393,0.13111766
0,0.1585184844920918,0.17489758
1,0.42835814092378455,0.48429912
1,0.15495369791297972,0.15673646
0,0.020810880590502484,0.016199253
0,0.07654883994801212,0.10016764
0,0.07926794771123663,0.047876798
1,0.20814500069446942,0.22642525
0,0.08807962367569397,0.076101944
0,0.2501117258477426,0.14744236
0,0.05049507942601945,0.04466164
1,0.2670770209212965,0.2393116
0,0.46685094380170605,0.38484633
0,0.049245672289657996,0.02787087
0,0.2683256164932799,0.2738395
0,0.13898482530053477,0.12798733
0,0.14506856760775233,0.10085819
0,0.2298346477853999,0.22150798
0,0.10449002386139147,0.10308991
0,0.20970562713358087,0.22181897
0,0.3066872565179414,0.36407158
0,0.3597513976060487,0.38031423
1,0.17661532240137087,0.20584002
1,0.26380942166881216,0.18205577
0,0.21528670879514925,0.2043041
0,0.19744762822665188,0.18050058
0,0.054143447981834014,0.024013467
0,0.2533194965412329,0.37184542
0,0.19221144011556787,0.17327207
0,0.09199735378211842,0.082456954
0,0.151702959362484,0.1151307
0,0.1615209551590586,0.14126785
0,0.22859995584515272,0.19204675
0,0.07342514890888052,0.10623719
0,0.36463410362840426,0.2847231
0,0.29669576800574254,0.20453963
1,0.31932345205709134,0.27172607
0,0.1413812411279452,0.08926854
0,0.1310034500213936,0.12250143
0,0.03242188577312571,0.030334579
1,0.2833889738203692,0.32669178
0,0.044768945464985235,0.047802523
0,0.21277330237145312,0.17832297
0,0.084165698034864,0.08312558
0,0.1739776221823036,0.13682939
1,0.2862652402543054,0.252063
0,0.1107918823012684,0.05239282
1,0.0387829444113792,0.0285954
0,0.05381354738596567,0.039000843
0,0.04505081975566133,0.04129826
0,0.3470418073320797,0.33719537
0,0.03298340423768173,0.03290974
0,0.14269511004288774,0.15263563
1,0.25693405276738673,0.20060232
0,0.09301991944487009,0.101301484
0,0.031267035501131475,0.032377772
0,0.04022991860261135,0.057005752
0,0.025396138965308408,0.020604165
0,0.18047107643030982,0.22850937
0,0.11691248235442353,0.13679372
0,0.20750601072649588,0.16525517
0,0.06897473139605834,0.062078726
1,0.23651251135530899,0.2440438
1,0.13279934994400386,0.10898164
0,0.27931075212892087,0.22562142
1,0.1201137537866987,0.10247019
0,0.23807973919989248,0.3223433
0,0.0733597039801989,0.040891603
0,0.044837151881541006,0.06102758
0,0.1715759131162366,0.103691004
0,0.0601971085477437,0.046943035
0,0.1812935487831795,0.15369281
0,0.09444236327999218,0.12210816
0,0.07146864863170506,0.07108431
0,0.044264802170310924,0.032759238
0,0.2576666510499549,0.34943935
1,0.27282646012944534,0.21669862
0,0.22521328294909398,0.24225946
0,0.07238659256630954,0.08875206
0,0.2880062388319855,0.36556166
0,0.33005151041013425,0.29808486
0,0.03576210396779003,0.034590848
0,0.27417364904743086,0.30143592
0,0.17816422608845295,0.11660793
0,0.07501859346444334,0.081283554
1,0.22336776918149812,0.23497473
0,0.2059429472327981,0.15876265
0,0.031715281461973215,0.03527866
0,0.1971441495794891,0.1596592
1,0.29882819100492536,0.29721966
0,0.029639299527776834,0.022310074
0,0.12163282500982253,0.08446134
0,0.0730224663206326,0.06620861
0,0.10351613536465223,0.114602104
0,0.10758342630139593,0.12908398
0,0.14469232645251576,0.15000413
0,0.03695167411066558,0.023570107
1,0.4268229004708906,0.2688834
0,0.08705847561505016,0.06428444
0,0.22058377815433075,0.15368745
0,0.05881329267842547,0.12075324
0,0.11622382477570577,0.13190515
0,0.1359271084453263,0.16892692
1,0.1886982836299014,0.22982593
0,0.16088363032185762,0.17016059
0,0.1745616821696653,0.16395172
0,0.20419725837009559,0.22630924
0,0.31708331675407964,0.36585346
0,0.19767661613574036,0.16783793
0,0.17210274268053297,0.16429096
0,0.10078443291591205,0.10254432
1,0.044848648375949755,0.056992635
0,0.2972860755696765,0.2917555
0,0.08349224226202269,0.059732944
0,0.06865805818592688,0.07781478
0,0.16433253373610174,0.18644531
0,0.11416104201627686,0.118753925
0,0.13551396718391506,0.09631525
0,0.2572845706288599,0.25394118
0,0.14385895382276728,0.1725348
0,0.14955468769483893,0.15950331
0,0.03517283412632236,0.026321132
0,0.09669546630574488,0.08522719
0,0.05508708679922883,0.04702591
0,0.03988159235313544,0.04377207
0,0.1514812027064373,0.11997552
0,0.0374060973236185,0.045636624
0,0.21185026671022833,0.24176012
0,0.26967313478044475,0.26583987
0,0.07902286324175288,0.11145669
0,0.18283472107609366,0.17555076
0,0.22853726502509333,0.19470409
0,0.23772870362995596,0.29317337
1,0.2324757636373803,0.2239644
0,0.24693044019602836,0.20320855
1,0.1749341662195488,0.14630623
0,0.22760676545765013,0.24928814
0,0.16228119945065947,0.18692121
0,0.3757962285930708,0.5531684
0,0.21240174726480415,0.27121207
1,0.09461426170413013,0.07378546
0,0.07195149503685555,0.08027375
0,0.14476895451125385,0.13403499
0,0.0877617688416246,0.061122783
1,0.1903886430904341,0.19669722
1,0.13770168127035196,0.11722744
0,0.22907041375020637,0.21858943
0,0.09039776868904917,0.0939453
0,0.3120264071786545,0.49906144
0,0.06350623208787355,0.09443244
0,0.05102399383292494,0.071234174
0,0.2811712217726639,0.23385791
0,0.2310463398908285,0.3708567
1,0.23189440197087047,0.18874294
1,0.22442223338920558,0.28725213
0,0.16441789893296752,0.08756613
0,0.36289226678649056,0.2601368
1,0.24739775605371703,0.22298081
0,0.19149744571857724,0.08831995
1,0.04085284153205231,0.097863235
0,0.0294512952568823,0.023981024
0,0.04838155928543068,0.06910255
0,0.11994551313414227,0.09178697
0,0.0424937399899051,0.03142
0,0.07425907472229916,0.093100175
0,0.08426549904033644,0.07187669
0,0.06540794502478334,0.04718781
0,0.020628207887573014,0.015477999
0,0.1921629577581996,0.1130438
0,0.12725642572579482,0.1428143
0,0.310003793022651,0.28870893
0,0.057897082970089116,0.15877473
0,0.008572822001674576,0.008839848
1,0.16095897801703332,0.19636701
0,0.2157747254834046,0.23851246
1,0.20237173326100563,0.12367973
0,0.3144830519030237,0.3733293
1,0.15143451482814724,0.13472
1,0.2663972320792851,0.22812524
0,0.3258340589862383,0.36140805
0,0.2132252137669536,0.16749802
0,0.046811515294796956,0.04494282
0,0.16118813722744355,0.14389262
1,0.29251204505442496,0.2474188
0,0.13101888580171703,0.15263571
0,0.11945312687042586,0.13090114
0,0.053005253936057414,0.086269036
0,0.11020233169081081,0.08846776
0,0.13008484651125446,0.17866421
0,0.091551258105537,0.07116699
0,0.2216560969531394,0.21595748
0,0.21893038662311545,0.2442312
0,0.19509941266983183,0.12453657
0,0.10305574725861272,0.10462116
0,0.17846218519725837,0.17291193
0,0.22279473739516287,0.324632
0,0.10953797021511391,0.15433656
0,0.10045084466583494,0.07304982
0,0.014038513793146856,0.011992313
0,0.1628068003655029,0.27704456
0,0.3846327079695484,0.41306043
0,0.1603239720640903,0.12419445
0,0.07163640512607589,0.04988338
0,0.16592096144734708,0.17213693
0,0.14501289352572566,0.15737863
1,0.3087611449872829,0.3166262
1,0.22291172999487505,0.22984555
0,0.19420204365920296,0.15144648
0,0.2489295339396822,0.259544
0,0.17652414861450766,0.1795299
0,0.08194324516169271,0.08395525
0,0.055819611124492644,0.04743946
0,0.14633928529175547,0.11995127
0,0.07040532405252481,0.052604564
1,0.11124594495242117,0.09775529
0,0.11276573258027828,0.13242966
0,0.038469535860137176,0.049422134
0,0.21371174219153863,0.18150726
0,0.2624642504757444,0.24271506
0,0.06559722260425174,0.07259666
0,0.10281418836212199,0.06508111
0,0.12927008473598867,0.19280499
0,0.1015514780481877,0.07140304
0,0.2268480421966953,0.22347677
0,0.07652309007081132,0.08311257
0,0.03520734120662419,0.034412663
0,0.16736467512447337,0.18168141
0,0.15693056594812305,0.12364338
0,0.02979449274215729,0.017495494
0,0.2859498747156482,0.232174
0,0.06109485925913506,0.05200346
0,0.11108546898167304,0.10270665
0,0.1632603930685052,0.10874029
0,0.23219432410512383,0.1748215
0,0.050058765253236125,0.040879123
0,0.3323780544683583,0.2787458
0,0.15733369028458535,0.19971
0,0.4492491746607632,0.5242311
0,0.1428389815143836,0.16193599
0,0.2133824557705905,0.23556827
0,0.15127307999079945,0.11241024
0,0.19828314209987716,0.18804142
0,0.2780799374499674,0.23348719
1,0.21717516389675245,0.21799128
0,0.16285832174267673,0.17961927
0,0.14590743222607575,0.15855421
1,0.1609883252285885,0.18805516
0,0.12983987440671665,0.10798949
0,0.11846281803614261,0.11143974
0,0.09551943728677692,0.14291932
0,0.17423173662530272,0.13063885
1,0.11349441879240378,0.08906035
0,0.13875073490572287,0.09606538
0,0.01706640967168024,0.0093548475
0,0.09788903843785364,0.11703589
0,0.2438295923443392,0.28537545
0,0.10678974834701661,0.08235933
0,0.09678324452484922,0.14340971
0,0.1795134733179644,0.15030701
0,0.3488574984838477,0.27438974
0,0.17974333513719973,0.1335597
0,0.12397035972605029,0.12561214
1,0.06480414408109633,0.0769879
0,0.1372069640986913,0.15532027
0,0.11070389412139761,0.10291485
0,0.08682016598966344,0.079805456
1,0.20675194236873762,0.22275177
0,0.13330529967771235,0.13396788
0,0.12120515463761916,0.1179043
0,0.20824525574435532,0.22215904
1,0.23161070772299783,0.2733085
0,0.25450235255901255,0.25727564
0,0.12542004534347814,0.16050854
1,0.15917984972913515,0.17505525
0,0.08331972548493247,0.06009558
0,0.1003542418314149,0.11296824
0,0.3260899211619499,0.313593
0,0.20149143194160835,0.1620799
1,0.15245074746774173,0.22960155
0,0.3089922795069914,0.28086612
0,0.11275664753402698,0.097649924
0,0.08555029970990993,0.1034646
0,0.2567327816903821,0.28519747
0,0.08565566621643395,0.069783226
0,0.0755621856287954,0.08680643
0,0.07213405941754052,0.047798555
0,0.15239351304294996,0.10118243
0,0.1260261045341009,0.12026438
0,0.10859015348370468,0.1360673
1,0.2803953871783528,0.24091505
0,0.21672991487512344,0.1737329
0,0.02892069512204477,0.021910459
1,0.29156764927315293,0.21327873
1,0.14025097859720065,0.14528823
0,0.31768138626274434,0.32534578
0,0.32235686280625125,0.2945721
0,0.165557122388686,0.094455086
0,0.14841429447696908,0.17940395
0,0.15772869755402794,0.16934231
0,0.15741963751320207,0.12198205
0,0.17156054662630082,0.19799328
0,0.08257152775199011,0.06388228
0,0.37947299058212647,0.46435457
0,0.13230049151218673,0.14286694
0,0.09557071657283348,0.1108633
0,0.23929002070888092,0.30674896
0,0.034878448691695256,0.030996606
0,0.18052235241715694,0.15490302
1,0.17891214641207207,0.17800274
0,0.032260886131058854,0.01765301
0,0.25822013189895665,0.19399953
0,0.13870027312924074,0.20303223
0,0.4060370601009044,0.31412813
1,0.3224542258196524,0.35667822
0,0.2292703924837006,0.123572625
0,0.03329296488048845,0.023152387
1,0.1875883027854279,0.2091581
0,0.1453479287897136,0.273039
0,0.07197544802385637,0.038413044
0,0.08840850938804407,0.11057056
0,0.11016541571760605,0.075268105
0,0.09605945834703686,0.06386498
0,0.02573822200434776,0.029224217
1,0.04138316819009545,0.04485699
0,0.132487958282389,0.16648209
1,0.29040807489079196,0.327051
0,0.1739061738255879,0.13543144
0,0.12629919857108435,0.23210189
0,0.18895306808505904,0.15780622
0,0.09780326468313037,0.107451834
0,0.1494509844769006,0.1378926
0,0.22076727240096178,0.22209048
0,0.3063550456746865,0.15731011
0,0.13987679591531735,0.28522173
0,0.14739461419937172,0.11614697
0,0.29685770359255204,0.26167867
1,0.33166971039430093,0.26354188
1,0.12064348714318511,0.15918021
0,0.1073876946977127,0.087603904
0,0.12285089635567456,0.07635623
0,0.11674773173997455,0.117940925
0,0.12203058347560729,0.08860592
0,0.08725878168626247,0.09112093
0,0.08920221141476661,0.06843331
0,0.11208527987745293,0.12184893
0,0.052341917257197015,0.055779163
1,0.26385302055248194,0.29182008
0,0.08669389971073568,0.09551068
0,0.12075968451894148,0.14543422
0,0.11254425059990096,0.14298694
1,0.254702287673227,0.27911797
0,0.22869883136775088,0.2287396
1,0.1685865289818067,0.26788846
0,0.22154589338582756,0.159731
0,0.27039409490406957,0.22412524
0,0.0720521536446456,0.09038607
0,0.0905996240621145,0.06779847
0,0.12771942837661834,0.13777949
0,0.20002778796853204,0.12717007
0,0.11777657399324658,0.08517095
0,0.33573893610387845,0.3246843
1,0.09891650911799527,0.07660502
0,0.1268495749631253,0.12852627
0,0.13484042459037532,0.12883195
0,0.15233465338494473,0.18184955
0,0.09774462403360966,0.08759528
0,0.1722597537634259,0.15687104
0,0.23579445531086046,0.2124864
0,0.2737055375336696,0.2539736
0,0.1251814255744989,0.15335703
0,0.24542539848369396,0.21143587
0,0.07038612721998055,0.16008209
0,0.34400804888165176,0.5043725
0,0.17990411424846417,0.13063757
1,0.11968684137272251,0.12324623
1,0.20259739585208356,0.22371106
0,0.2594558222695562,0.24071816
0,0.0766419751794586,0.09107587
0,0.35789335083779655,0.44757366
0,0.2438674458242536,0.22564735
0,0.13555316227882488,0.15019086
0,0.2552982289708503,0.3226619
1,0.42427543157910086,0.5498419
0,0.16173391183044702,0.14048491
0,0.05273146819028068,0.05786869
0,0.1691899823049593,0.16959101
0,0.16125919337219072,0.17119396
0,0.17936622652280307,0.1817058
0,0.019860333574435795,0.015850315
0,0.03685706099612075,0.034831576
0,0.2591611447163419,0.21814343
0,0.3476841898457961,0.29133838
0,0.08333776494908865,0.087084316
0,0.11293771336952298,0.15228054
0,0.17125363362179186,0.14739421
0,0.19137367711993228,0.1089039
0,0.14234259699787682,0.15338542
0,0.022799306168459186,0.01630426
1,0.22612799589257376,0.22038858
0,0.29973098799788833,0.24281344
0,0.09286275120763451,0.07025457
1,0.2601198244978733,0.21572606
0,0.15665935148178783,0.12941101
0,0.14495398105235713,0.1122402
0,0.07547183303138251,0.04945317
0,0.07951844742613098,0.063909695
0,0.01474870211502328,0.03843142
0,0.14266330111003622,0.14261554
0,0.05149868732718078,0.09804356
0,0.21878280279855628,0.23959075
0,0.07205603856331484,0.038767047
0,0.21241449212651195,0.21077909
0,0.14794179954283274,0.11497935
0,0.20262170384919312,0.24440283
1,0.1581888545130233,0.17689507
0,0.3379851648245121,0.32697025
0,0.1708442433038342,0.15752248
0,0.14762769004429896,0.16962866
0,0.15473529826449658,0.16306444
0,0.04215074706934318,0.03944022
0,0.2946533458745318,0.28115615
0,0.08987973235871712,0.06981793
0,0.08571086629021181,0.090551205
0,0.14350316943294683,0.18577729
1,0.2637365230727174,0.36825266
1,0.36962996820596267,0.3138714
0,0.1095666015970186,0.1301268
0,0.12802925581156155,0.17529272
0,0.33383344357026135,0.33565882
0,0.08393163794815421,0.08820887
0,0.11589536709566843,0.12454814
0,0.10725810893189647,0.12678432
0,0.1958782637061861,0.16626024
0,0.2817334549751441,0.25983533
0,0.11467703228584343,0.15294799
0,0.14987261883379968,0.12558582
0,0.10190156774741432,0.08860888
0,0.08724078575982963,0.10886383
0,0.073771234885929,0.1036978
0,0.1221556820425814,0.12953423
0,0.20758660209713078,0.18921465
0,0.1181873429992351,0.13022491
0,0.1997927501823295,0.225856
0,0.2927106370727297,0.15243098
0,0.08726327623235874,0.11209027
0,0.08448558544008733,0.11498633
0,0.17717670281285633,0.13747218
0,0.23646536214146058,0.23301844
0,0.10807101286360059,0.10467761
0,0.04548820205099047,0.04224506
0,0.07290430308173916,0.06093499
0,0.022621128796970175,0.027881635
0,0.20426429457308204,0.1453169
0,0.2428927745076163,0.25704667
0,0.12209492978336009,0.09696449
0,0.049611873077074195,0.041242056
0,0.11947975052390489,0.119497694
0,0.11802894651761116,0.12162346
0,0.03214391791645379,0.045005623
0,0.2441826797017659,0.25486863
1,0.1704743721986126,0.122472085
0,0.10181895717372803,0.17108294
0,0.15404385869584863,0.1740481
0,0.3594996534292648,0.34188026
0,0.08831473254547768,0.049916167
0,0.08651851695125591,0.041125156
0,0.16742040941470288,0.13007636
0,0.10626904227921652,0.09432117
0,0.0691315963562457,0.077159464
0,0.18914615605116727,0.17945382
1,0.17323724127425102,0.42733133
0,0.07429085678871876,0.064343765
0,0.04441586413831676,0.048600372
0,0.13629105184799872,0.10888103
0,0.09894453811578933,0.07769833
0,0.12499178224507732,0.10837987
0,0.12762715493522572,0.16958089
0,0.2673433103596742,0.4395046
1,0.18672105170631095,0.14892638
0,0.20596796042008025,0.24564259
1,0.1588602022625194,0.18439427
0,0.11122395192420484,0.10770094
0,0.3117324065759405,0.33288044
0,0.19513402991280743,0.20259696
0,0.23094633015667038,0.33014748
0,0.07211372415460525,0.06981303
0,0.12779946669689649,0.10599791
1,0.16995421532231345,0.22769757
0,0.11965963337665758,0.12422495
0,0.06565494339103096,0.0865934
0,0.058915850447446266,0.11502251
0,0.2253117778017052,0.29265842
0,0.20337024650741783,0.15982702
0,0.18189491923794532,0.18177956
0,0.17384476275776392,0.23657876
1,0.27530054652603664,0.26096112
0,0.11107867469674654,0.08849255
0,0.09417949225612732,0.07600889
1,0.14344815995461535,0.12275081
0,0.05731412101331863,0.0369394
0,0.04619351609434898,0.044355623
0,0.17413628607024317,0.121368244
0,0.18643399944076197,0.20221248
0,0.13474712456668977,0.16850384
0,0.12550480347419715,0.21815877
0,0.2222979959972848,0.18528105
0,0.03861185391215505,0.020990593
0,0.13520798357662958,0.090134926
0,0.48167298186866886,0.4334155
1,0.1808924245925369,0.16644312
0,0.09451552255978267,0.09338268
0,0.1792173156062099,0.19264062
0,0.07714962478950814,0.0604999
0,0.22604540642401058,0.21061249
0,0.19826025181309198,0.15854183
0,0.027078360953561052,0.023309764
0,0.032742594861010575,0.033706512
1,0.1771928056917397,0.118977495
0,0.21208372468577807,0.18206364
0,0.0775067329000163,0.0699304
0,0.09107488627264708,0.1271916
0,0.10158016019380571,0.07483405
0,0.021474509768737847,0.018237362
1,0.08717382633685282,0.097367935
0,0.31955979383369354,0.1588481
0,0.09690335448453755,0.07614133
1,0.18574375417026034,0.17931996
0,0.1823637499407297,0.1502037
0,0.19308392115897238,0.15293038
0,0.06965215244469293,0.07024748
0,0.2748856889890703,0.21846521
0,0.12418755804575893,0.11464056
0,0.1215581843272341,0.11080224
0,0.23866777387921415,0.22042647
0,0.36151979613158924,0.27808604
0,0.08540550385768982,0.09734715
1,0.11182423434398153,0.1796514
0,0.25679639778237484,0.360266
0,0.22112887215904872,0.16905776
0,0.06512574368706144,0.050224874
1,0.2396885335018871,0.20846127
0,0.15389008262544085,0.17300923
0,0.1794469985891643,0.18914272
0,0.142873299408461,0.18165159
0,0.048627725744002766,0.036846656
0,0.21400912258125915,0.21142583
0,0.18557901908467953,0.16434497
0,0.029034003615933217,0.05083763
0,0.1705877070082972,0.16200854
0,0.21223733081337123,0.1400594
0,0.060839197712128305,0.040729277
0,0.3641543272559099,0.42060545
0,0.10202833485200792,0.13062012
0,0.20334989769010542,0.22995576
0,0.08029609572955934,0.05967583
0,0.05404011279549622,0.07499367
0,0.1780746604276035,0.26758552
1,0.27922526276203596,0.28597423
0,0.08562173409892887,0.07539237
0,0.030669571672954494,0.01975804
0,0.09429976478282077,0.08070536
0,0.08115086478922012,0.0654999
1,0.0837323310101083,0.07613711
0,0.10877020386342194,0.070807606
0,0.1524366772377695,0.13275385
0,0.1911999173441704,0.27460364
0,0.14803919362201975,0.12471126
0,0.08794695063430506,0.06108726
1,0.07122037723710849,0.05855485
1,0.32507002325859374,0.3776664
0,0.14451076190348372,0.1513544
1,0.07440724995966837,0.07989215
0,0.07255190847541299,0.04623258
0,0.11840181636857142,0.11778161
0,0.1198389425921955,0.12964445
0,0.16061724406464914,0.1206788
0,0.3176815865911263,0.29547912
1,0.26618320529570577,0.3976352
0,0.16747889580596936,0.17418993
0,0.1923998498630674,0.167925
0,0.17582303624320858,0.102600776
0,0.17627468957335904,0.18251535
0,0.1055932423480102,0.13000435
0,0.381155601587315,0.37866637
0,0.13678535802646957,0.18027154
0,0.09848570652776513,0.111624144
0,0.44657267005305185,0.35009685
1,0.2898170785567769,0.38942096
0,0.1347541038878862,0.08201812
0,0.04442505694384355,0.040306695
1,0.12493081245019891,0.11244551
0,0.2519183065639337,0.16645338
0,0.10064512882433625,0.07323529
0,0.18967671907506564,0.26233006
0,0.15815954263850693,0.13364622
0,0.07526740977929813,0.11228633
0,0.26676097174765,0.32498384
0,0.12406571631267306,0.10842062
0,0.10270707197635848,0.080968484
0,0.1844727188250638,0.14565288
0,0.04589145929986738,0.039084174
0,0.28265186008025744,0.34980506
0,0.22973587394101722,0.17414935
0,0.14798550868302293,0.18674687
0,0.15811106088609753,0.1549346
0,0.17276970466585492,0.15989149
0,0.2743059316743589,0.17457551
0,0.07449862446037167,0.0704003
0,0.08826445539787686,0.12746789
0,0.1730860282743506,0.14261186
1,0.1670143689604347,0.12117192
0,0.1357406550308896,0.18465571
1,0.1451120794418934,0.15012242
0,0.1457954846701196,0.17348911
0,0.24834509521528594,0.23572442
0,0.10312885291907399,0.120008916
1,0.20706615419038563,0.2500475
0,0.10768644256193062,0.053521555
0,0.05706711200253482,0.054534025
0,0.08624336056179248,0.08018198
0,0.2686481506519883,0.25336063
0,0.12219293065149821,0.13767454
0,0.10778057748616146,0.098892584
0,0.04831012974464253,0.08349801
0,0.11538590638179028,0.1383826
0,0.18212694408892424,0.15073797
0,0.1335396326310475,0.15466443
0,0.0981691274512284,0.10048263
0,0.1872385112553623,0.22200593
0,0.1569624004885508,0.14273328
0,0.15607372500397043,0.17802428
0,0.082832584428802,0.05477243
0,0.19509240932302319,0.19608292
0,0.1891178399877661,0.19400309
0,0.09724459038947046,0.052171215
0,0.11523565479275069,0.09374383
1,0.39563152905993815,0.4265579
1,0.14512213060897194,0.1004312
0,0.13024493076506616,0.17647718
0,0.11563602709244683,0.105552204
1,0.2739090426869364,0.27369457
0,0.04839672472100345,0.058890145
0,0.09717118102928057,0.10407039
0,0.12107639824353882,0.10076312
1,0.23903309928983316,0.2524832
0,0.1108954678886971,0.084029816
0,0.10383731785810739,0.089879796
0,0.15752248842238997,0.13882455
0,0.07364607194229827,0.11061891
0,0.1745695968615711,0.12047413
0,0.07185838759452011,0.07769045
1,0.2202240683039151,0.24594201
0,0.39024695285931693,0.3623459
0,0.11381481480614286,0.08331034
0,0.20243812111477477,0.09288846
0,0.10721147303716226,0.071898505
0,0.09946201104651287,0.062648
0,0.04695554314196425,0.03746153
0,0.03785602372270963,0.018008504
0,0.1533447395930838,0.14245877
0,0.056771056493129864,0.061407007
1,0.371146029635668,0.39473388
0,0.11339493281541263,0.12015055
1,0.10494773220088797,0.10628609
0,0.0611828055013029,0.054823335
0,0.16881492784836094,0.17277737
0,0.13476718909072968,0.12486945
1,0.1418992739754114,0.14343254
0,0.06189356157891151,0.060318176
0,0.16455997467861208,0.1442684
0,0.07777929586110643,0.069223404
0,0.1163822359484839,0.12958983
0,0.0667387145314416,0.04975454
0,0.14538812046749344,0.17046665
0,0.1963147116427789,0.17976123
1,0.23483351262386143,0.2528728
0,0.06110048010722195,0.056738533
0,0.10026150444011836,0.09163934
1,0.1336070312318286,0.1219218
0,0.15451569434835197,0.22238596
0,0.1897537185546591,0.091363415
1,0.467044463583211,0.48468086
0,0.1915563619701269,0.15911357
0,0.09382045834743209,0.10585014
1,0.20894365792361677,0.35712016
0,0.09802647725567898,0.1809946
0,0.06113535386398676,0.06466705
0,0.31913417290269325,0.44560218
1,0.29889053802828647,0.34394303
0,0.15064922326143984,0.091256455
0,0.0781828140369411,0.079057276
0,0.06918399746555488,0.042303547
0,0.15912081008808096,0.13853344
1,0.251371882097631,0.3232655
0,0.20937366458480008,0.16196099
0,0.08044471439110333,0.091492474
0,0.1692065758004707,0.16215172
1,0.11518270591225753,0.15049939
0,0.08464608569846283,0.072429754
0,0.27470501733602565,0.17231858
0,0.02344725762752605,0.029778272
0,0.2599367084332053,0.30904463
1,0.13235598337906115,0.18860646
0,0.059776757267214216,0.10947635
0,0.11995818453056162,0.07932686
0,0.19531639447122104,0.2179614
0,0.23523925749621893,0.2733945
0,0.09449162900498104,0.068689294
0,0.4068640745222873,0.52541494
0,0.20422563838405855,0.21689257
0,0.19935468933641848,0.1671474
1,0.30156449868525986,0.354698
0,0.12280555593066218,0.115346976
0,0.2113083220952617,0.22705916
0,0.11392783793465013,0.112209916
0,0.05907683518992623,0.06570413
0,0.07766183571529768,0.063240424
0,0.043262734926918886,0.029576465
0,0.0926591425509997,0.08842309
0,0.08889720220676248,0.06512878
0,0.0920893250507874,0.08122576
0,0.5566053137247895,0.44590247
0,0.06854904295500616,0.07660927
0,0.2084705385089982,0.20761484
1,0.1591483055900046,0.1930194
