bad,lr24_pd,xgb_pd
0,0.06444937562910309,0.06416977
0,0.278083586114007,0.23196223
0,0.16637320921479853,0.17328241
1,0.25286134670053795,0.23235127
0,0.04207821621973065,0.05006243
0,0.10631194286763172,0.17607301
0,0.04059578635138067,0.026835283
1,0.25877098828133205,0.3250736
0,0.08637492535106911,0.06219359
0,0.1902723619228862,0.2484989
0,0.09658648934107415,0.10211521
0,0.1399314990611904,0.12971677
0,0.19835809261638693,0.14322399
0,0.28273912815427554,0.3217853
0,0.1123391589772802,0.07038265
0,0.03442001871668964,0.018966055
1,0.1774432430005565,0.19010389
0,0.18435808175069654,0.18686011
0,0.13760015385291208,0.12651698
0,0.22602928846529277,0.1750807
0,0.15465846730108226,0.21711077
0,0.14056982819984648,0.21464384
0,0.10522500407668532,0.1932851
0,0.043711406929132446,0.0351764
0,0.2230734313582201,0.1682678
0,0.373236226247284,0.3856644
0,0.11160792743516593,0.08951446
0,0.14041728694760902,0.20808317
0,0.15849914838153692,0.11612564
0,0.1659314237545742,0.16594172
0,0.04658524415143866,0.10463641
0,0.19560050348780392,0.21176508
0,0.27895715404024346,0.4758291
0,0.0815650696399512,0.07206716
0,0.32317288994051746,0.358372
1,0.13843812556172488,0.17943127
0,0.04364531596614502,0.02080564
0,0.0809311155293679,0.080106
1,0.18431575331397415,0.13806209
0,0.21811201674733116,0.21624176
0,0.10758322566602474,0.080116995
0,0.2568152443329734,0.2785629
0,0.1932168790046706,0.23958172
0,0.02156472346586838,0.020624926
0,0.14910184725886877,0.14700429
1,0.05222988710132563,0.07348248
1,0.0985477498040132,0.092757076
0,0.26049218572590926,0.19733857
0,0.03448919605293469,0.031090854
0,0.17013042273206772,0.2306417
0,0.14925657923825653,0.15927398
1,0.24740393018767307,0.19776641
0,0.06824476206697797,0.05668294
0,0.056211214020207165,0.06123996
0,0.07212854959357821,0.075939864
0,0.25034218530608565,0.18941037
0,0.1621980213198942,0.14111044
0,0.09909036893404088,0.07802419
0,0.12489239594650853,0.08853813
1,0.09423139203084535,0.09305392
0,0.1186435461729411,0.12693916
0,0.16093714368313788,0.12888066
0,0.19380653940224557,0.17382757
0,0.11624252220436845,0.18164368
0,0.2025779292838649,0.18694983
0,0.23190552179966595,0.18431446
0,0.1373952308413302,0.19740501
0,0.13890138364279503,0.08263677
0,0.051944535483947674,0.05043848
0,0.04568166373517418,0.050643306
1,0.11506021644350507,0.21212533
0,0.20552859414914318,0.26234818
0,0.02540767695130298,0.026480233
0,0.0734705498113348,0.09638145
0,0.10062243023500549,0.16631496
0,0.19228729204170456,0.18024607
1,0.2511616814299785,0.24366947
0,0.09826349908298203,0.10264306
0,0.12060291623553142,0.12795635
1,0.17204269728846738,0.22285344
0,0.03581399907874882,0.05414177
0,0.19611737148863076,0.20041403
0,0.10453601222881376,0.13023522
0,0.10353562486644458,0.14306036
0,0.16177454312366193,0.23685612
0,0.10086001338714057,0.086006135
0,0.049041020693009585,0.055405118
1,0.21838267566221237,0.22621818
0,0.09377715594381232,0.11063322
0,0.1775356856838709,0.16647767
0,0.3217887820892557,0.40239438
0,0.04888200975952926,0.033524256
0,0.2803688252109326,0.24360839
1,0.19579527102050093,0.21406808
0,0.30806802084959994,0.21469927
0,0.10158879372928575,0.13504454
0,0.0912205717845862,0.12981659
0,0.058995765109862174,0.07795635
0,0.06091094195123128,0.076157935
0,0.10430109628124838,0.062461264
1,0.33462484747476023,0.2828208
0,0.12016958587952703,0.12034855
0,0.1997592839911125,0.23163992
0,0.18009947497783882,0.20423567
0,0.14624600746663718,0.12693796
1,0.0641057561793363,0.075606465
0,0.15837711875964677,0.16085026
0,0.0994728469321384,0.06747666
0,0.053268401094844264,0.045441274
0,0.18383320284061686,0.175723
0,0.10549061377485916,0.08493753
1,0.1717508084881237,0.17093934
0,0.15801082746432807,0.18082936
0,0.022240192554552857,0.011281588
0,0.1336785147556004,0.1283759
0,0.06829678600199757,0.04513891
0,0.22965256570374404,0.1996368
0,0.0687160631956151,0.067712
0,0.03212712516318008,0.027178906
0,0.2403386086271852,0.33863944
0,0.30249832840720614,0.21441136
0,0.045924771423411746,0.06964995
0,0.07154973498157464,0.06486366
0,0.09377422675147226,0.102070026
0,0.22834594160879643,0.39413172
0,0.19895682141803267,0.15418264
0,0.12477103395880887,0.15517367
0,0.3533225117758234,0.40143588
0,0.08497602271052683,0.086973324
1,0.26347637918255307,0.29216763
0,0.10611507990699001,0.07962969
1,0.07235104453912658,0.16783057
0,0.16850471616975102,0.12719078
0,0.15892563224617817,0.11940212
0,0.1552339315014701,0.13875534
0,0.16429543197678353,0.10033554
0,0.1165268282669027,0.089896485
0,0.03623431976761513,0.040391803
0,0.04221174722142302,0.022836322
0,0.05377003761900369,0.04518828
1,0.22749423952181905,0.19483325
0,0.11412076034543843,0.13025394
0,0.104204424315766,0.11716988
1,0.12499511147195015,0.16412285
0,0.09068550194282785,0.08561486
0,0.12393216644161782,0.121823125
1,0.19015397636243106,0.17273475
0,0.06337620735631631,0.07409172
0,0.1330674694588734,0.12537493
1,0.19798101199425225,0.22940037
0,0.04104349785853872,0.031734407
0,0.2566284144944409,0.33092925
0,0.1846060907576182,0.22892444
0,0.08019309841803707,0.07582683
0,0.07779769648947721,0.057874896
0,0.20443130361673958,0.254455
0,0.1528366186406251,0.09341214
0,0.05966006356600109,0.047479134
0,0.23503128596652556,0.2099829
0,0.0754588129885524,0.06423081
0,0.11171415313033652,0.09199885
0,0.16364849791882363,0.1622132
0,0.11882648225674661,0.10392764
0,0.24136199712571924,0.22519724
0,0.20967586415888673,0.21519887
0,0.06030771274017166,0.099496275
0,0.11945952748448052,0.10163885
0,0.1700019964292236,0.12929067
0,0.13240156903748387,0.079109974
0,0.11324529871816508,0.106932126
0,0.26722628450833025,0.25506204
0,0.2112880019905421,0.22155038
1,0.3016945143189455,0.26587796
0,0.06208261304554526,0.05154202
0,0.17542886871646654,0.13857484
0,0.2060744133903306,0.2257393
0,0.15694506730813793,0.15213355
0,0.15469275082807177,0.12382183
0,0.14030751797312926,0.15052232
0,0.07196056877366121,0.1060774
0,0.04903601844426208,0.03584581
1,0.09976736513538768,0.11865376
0,0.0782590595926501,0.092641816
0,0.1931634796400402,0.16657789
0,0.11250240098199508,0.10289687
0,0.27928032604385905,0.1945084
0,0.232960717193084,0.18387717
0,0.22405314040345045,0.26184717
0,0.10296428972459129,0.1403728
0,0.03381827427318133,0.027187934
0,0.1496585547052132,0.12167972
0,0.10994991170989751,0.07261163
0,0.297750919168109,0.37862083
1,0.43680111581507225,0.40110442
0,0.15913590111608142,0.1915169
0,0.13493558936953184,0.12153944
0,0.11474353636980053,0.12501715
0,0.1304443614489163,0.13990434
0,0.03058958492670266,0.022348601
0,0.022702150459456824,0.021888876
0,0.11137637254557517,0.090443686
1,0.023402263507932577,0.038579978
0,0.21293254574650147,0.18973719
0,0.20044570390728275,0.19837502
0,0.08111584541195108,0.07474346
0,0.06499737369596295,0.049873374
0,0.2524408030117395,0.24228919
1,0.1260776906566459,0.16114736
0,0.13817765732027604,0.17813101
0,0.010720131972233923,0.009757676
0,0.015045809506138898,0.012771964
0,0.2082296422151243,0.17846563
0,0.018235937482352783,0.013752671
0,0.05222308214699707,0.04535771
1,0.33819763756838817,0.21605122
0,0.2743196458694732,0.26979452
0,0.20480838130291507,0.24436994
1,0.10804971525884943,0.12575962
1,0.207124552934882,0.31812817
0,0.056147451188443845,0.102856
0,0.10572823058165916,0.07884192
0,0.22111341741552903,0.32340232
0,0.1549175749702838,0.16982459
0,0.16219319972616783,0.16164388
0,0.019940462775209764,0.019679587
0,0.3258872034885827,0.22231472
0,0.07002326198429047,0.05021672
1,0.35775697697959147,0.25329262
0,0.10548055964556109,0.11001133
0,0.06259727542625272,0.06314929
0,0.08309968516900887,0.062183768
0,0.1471293759206751,0.104932144
0,0.08871301670839196,0.066943035
0,0.10709974956124504,0.12088959
1,0.28349786931221127,0.2657967
0,0.32058266847726197,0.33926195
0,0.04812708336778787,0.029391903
0,0.02286181380793969,0.015912969
0,0.12633163597606142,0.094745606
0,0.10356313596757101,0.09913804
0,0.07468082266225387,0.056958623
1,0.16468653488247528,0.12852323
0,0.14559103914193644,0.11049906
0,0.24038333865352202,0.11464603
0,0.05047292170677912,0.04818786
0,0.181825121619912,0.15956527
0,0.11106699233763989,0.14056051
0,0.17469743783205077,0.16736434
0,0.18867142976028772,0.19803457
0,0.2314672354928137,0.23234287
0,0.2963101600129928,0.2389925
1,0.3087933745094098,0.30881605
0,0.20837807119700028,0.24549548
0,0.2946605513407698,0.36979216
1,0.2677331387147627,0.25368384
1,0.12089130270992782,0.1542162
0,0.10644223915673964,0.08576131
1,0.07228061301987156,0.08517784
1,0.16861587171820716,0.19249073
0,0.12181495743022198,0.12994935
0,0.06767059024661931,0.06537823
0,0.07644977128383372,0.072691575
0,0.04026802024975278,0.043238968
1,0.3483043614384815,0.3872069
0,0.044215760696812725,0.039675422
0,0.03874851061328962,0.033403065
0,0.1946298329820256,0.12335555
0,0.17118048388224122,0.15462549
0,0.038159693528105276,0.027644238
0,0.12122150625025685,0.17341886
0,0.234458117967279,0.31669572
0,0.12433412840107964,0.18155336
0,0.1889130869866316,0.18465036
0,0.23493187285398784,0.15629633
0,0.049371385597282214,0.04239994
0,0.11946901962694084,0.10952546
0,0.0713027785379349,0.076748684
1,0.3184241849101364,0.43320367
0,0.07645488919420063,0.08521452
0,0.2807726429157481,0.27404097
0,0.08396977745716175,0.10739373
0,0.1154561279783221,0.10857761
0,0.05570288747342616,0.06867157
0,0.14890744633259334,0.14085028
0,0.18173704594109236,0.26626572
1,0.12099558792071631,0.12305156
0,0.07823452831363362,0.06777801
1,0.29637018051692293,0.50109273
0,0.23897848937240274,0.24404447
0,0.21758653573340567,0.16823724
0,0.053856402582774215,0.10293301
0,0.4053192325974073,0.44864452
1,0.049901848238775706,0.04181194
0,0.16530167326624987,0.19038464
0,0.03466170965157437,0.030919224
0,0.2651358046339413,0.35786062
0,0.1051761597371971,0.084303685
0,0.12282025489689972,0.14401197
0,0.17840059481084766,0.22478689
0,0.17651228725937826,0.24788855
0,0.2766767877243574,0.31267428
0,0.11705888427804796,0.20984145
0,0.11007496664499546,0.16065495
0,0.18867911819876887,0.14296241
1,0.27561621595899566,0.30842498
0,0.1599837146095135,0.13755584
0,0.2017209805650724,0.1642782
0,0.08400293587997877,0.082675785
0,0.037691506829488006,0.04915016
0,0.316907000154805,0.36763516
0,0.08787901036653807,0.0808487
0,0.07236770996324406,0.07444235
0,0.03432708911925062,0.030360756
0,0.09118715823140124,0.095942445
0,0.2767873317098582,0.30134588
0,0.16611329826101104,0.11676679
1,0.2566251696555952,0.22061796
1,0.17177844012156512,0.13519956
0,0.20812196412018583,0.18500242
0,0.09230783109899728,0.079496555
0,0.19689242617513772,0.17021123
0,0.18925012086165446,0.13972162
0,0.26764860628872944,0.22764274
1,0.22903807811180482,0.31221277
1,0.26155564653378977,0.23434684
0,0.11965322601765854,0.12013825
0,0.1137078160088874,0.120443076
0,0.3029405598392311,0.22565433
0,0.15746405983071812,0.12417613
1,0.16727013912901167,0.18344083
0,0.12868570793671527,0.15298481
0,0.07194328232125231,0.06128779
0,0.1913295120967919,0.13162921
0,0.06641800652025986,0.06907885
0,0.10468265702698244,0.09873652
0,0.16355054671652836,0.16251338
0,0.20473811438358724,0.20084189
0,0.13521439716913852,0.16988859
0,0.25362677868000616,0.21526247
0,0.18825821303925597,0.15902735
0,0.24573774952172303,0.27530372
0,0.0886887974304483,0.13338257
0,0.0429710837157267,0.03678879
0,0.2854557275229276,0.26507565
0,0.014123958806396334,0.050147865
1,0.3479000478306343,0.33515167
0,0.10581428576668657,0.11150371
0,0.2669714350404321,0.24496245
0,0.11109261238104112,0.0725668
1,0.08087327107361064,0.065007776
0,0.13113505266274292,0.19409892
0,0.15951083431093852,0.15923421
1,0.16245619512055878,0.22741742
0,0.10362678519685428,0.06756966
0,0.22698941201571374,0.2918171
0,0.049243281037993275,0.054885346
0,0.12626931074658787,0.15464777
0,0.08469133782105284,0.07443882
0,0.10688094993106625,0.09763454
0,0.1734049822228183,0.18978795
0,0.2836597885755744,0.32011512
0,0.15897741733808332,0.12146359
0,0.16219008806037555,0.122680284
0,0.1274858166631286,0.17714338
0,0.09258174612640625,0.061845932
0,0.16857397742980262,0.25268158
0,0.22568402637483945,0.30825812
0,0.030557281561046885,0.031284153
0,0.17260854202682896,0.12340404
0,0.13214482985826204,0.1457755
0,0.1568785220070222,0.21869928
1,0.14194304369511557,0.11175996
0,0.049885269870513546,0.07899062
0,0.2013568508294162,0.23554589
0,0.06537308405953395,0.03527827
0,0.05540479854147627,0.048551105
0,0.08205824149624012,0.086624086
0,0.08487541376680062,0.10337624
0,0.08818305567324693,0.107882194
0,0.06905923829865604,0.095495254
1,0.326251359326618,0.34202993
0,0.20859791400130973,0.16117978
0,0.05641133264028706,0.046011962
0,0.07762463863573504,0.08568457
0,0.07070560623192966,0.06548784
0,0.06114606253411054,0.048705265
1,0.2609058234892368,0.18427096
0,0.14455876972738174,0.08964152
0,0.2622499984102023,0.30210653
0,0.14254671094460147,0.15416417
1,0.15907605333154845,0.14706397
1,0.07292935304787708,0.088699274
0,0.16707897853931528,0.07568601
0,0.19935208572164104,0.15911406
0,0.050694526043944754,0.04096567
0,0.08601987854767318,0.056227412
0,0.036130802419401545,0.021988975
0,0.147023197143468,0.15703095
0,0.3936967757937499,0.36713374
1,0.457504525883665,0.35532615
0,0.19935554319197354,0.17952117
0,0.04000467268390795,0.032260712
0,0.10978102159266385,0.09750346
0,0.06929498439893128,0.054745294
0,0.21624407622967207,0.25252268
0,0.17946337353887357,0.21614392
0,0.17312649802654312,0.14889096
0,0.07912274272577,0.09262806
0,0.14917021726812843,0.23153853
0,0.13875813956661784,0.1410913
0,0.09864332317865572,0.09630431
0,0.19161261135583846,0.21519329
0,0.23203628149622094,0.30966464
1,0.23350738270040997,0.38351828
1,0.11059774881417705,0.07951238
1,0.04744228093696987,0.095140934
0,0.11315001624649045,0.115463726
1,0.18222069764806553,0.20358928
0,0.18452635548072624,0.1728328
0,0.12221436863761778,0.08499877
1,0.1780558577895629,0.17727022
0,0.17599314577273548,0.13779502
1,0.34884680135784907,0.39057076
0,0.08043796685479847,0.06287567
0,0.09650298824156806,0.14663255
0,0.07062994265736357,0.05379013
0,0.05683618552629091,0.03916016
0,0.1262073988417085,0.08181225
1,0.21507370218544808,0.21032485
0,0.16449104572175047,0.22151235
1,0.08010805848124239,0.08368088
0,0.17288773042153255,0.23298544
0,0.12196676548330992,0.16883004
0,0.06535022525842774,0.07113932
0,0.14335156947914196,0.12530471
0,0.15642661952651843,0.15284579
0,0.01931807107192368,0.010656361
0,0.1057210819075093,0.11460461
0,0.17626224985339728,0.13122548
0,0.10809434115078644,0.16792867
0,0.039846166841743864,0.04596443
0,0.18764585851666193,0.10863354
0,0.028605438808023936,0.0181826
0,0.06051837983303138,0.04174938
0,0.1422955227369773,0.099686764
0,0.05088823983155571,0.025866386
0,0.4951321121475097,0.4973984
0,0.10875160410778587,0.12562118
0,0.19068533066511895,0.22042124
0,0.37973628107896185,0.2607793
1,0.1770475475621927,0.14499679
0,0.06641331288823878,0.045152403
1,0.32822215600990373,0.32062414
0,0.05916937836454469,0.05055437
0,0.23442228283926755,0.2811922
0,0.09010438968450175,0.0872877
0,0.03197957957776902,0.027159749
0,0.09885832238392057,0.07722555
1,0.35001160169050594,0.4008485
0,0.20740994140671257,0.19668199
0,0.26987086576688096,0.3385142
0,0.1889609681019979,0.22935817
1,0.12460770047492203,0.16919853
0,0.0989030967293672,0.103523225
0,0.38627204664324344,0.35243165
0,0.20408024619582757,0.15384677
0,0.14970071971670926,0.124409854
1,0.37933366557399467,0.3678337
0,0.14806642310150192,0.17188276
0,0.1388946918221915,0.12920155
1,0.27946769496791074,0.2310143
0,0.07681872730984173,0.21254607
0,0.06527386142170033,0.07426533
0,0.04586025621750848,0.03882338
1,0.08540243664803358,0.08920456
0,0.19397380052858834,0.17274223
1,0.3285045652295501,0.41573918
0,0.07291432982908393,0.08489487
0,0.2134442346058222,0.24724227
0,0.16676012325960776,0.19008361
0,0.023690608894279295,0.017430091
0,0.13520689121620755,0.070174165
0,0.27645966517126597,0.3228385
0,0.24253896150731907,0.27976033
0,0.08686149411924149,0.06582431
0,0.1861601684134443,0.17875993
0,0.09239332046645901,0.14945407
0,0.07814168231338417,0.07816069
0,0.1139878527011448,0.1688301
0,0.16286679714782498,0.18336284
0,0.18041512775242524,0.09483135
0,0.10500658952900631,0.123660415
0,0.35273547419861917,0.25293526
0,0.10967545887708183,0.06539523
0,0.11057184486576135,0.1396254
0,0.10841931545574407,0.13140814
0,0.2954306861368556,0.34344652
0,0.046746515904086655,0.052095074
0,0.40179116943854437,0.39522716
0,0.273678022738703,0.2789969
0,0.1843629323756937,0.118518636
0,0.30907320048784115,0.3008162
0,0.09140498729493231,0.10237569
0,0.11524624540721592,0.09992162
0,0.11592660026237593,0.19330539
0,0.16027089927412597,0.14387202
0,0.16493013598623904,0.15036856
1,0.10997983657336116,0.111813545
0,0.11845171211345633,0.1190755
0,0.026423292013944395,0.018585524
0,0.1991379025283726,0.21749581
0,0.08172873763804327,0.06531764
1,0.14417781504688693,0.14397591
0,0.10788057383313246,0.08887872
0,0.09926916392059462,0.14787473
0,0.06590524126465717,0.039068095
1,0.3588554566509026,0.37024438
0,0.02999157868583695,0.026295505
0,0.058129097872549496,0.05704486
1,0.058596655921060774,0.05698647
0,0.32397365893592095,0.33907628
0,0.03162867872049034,0.021733847
0,0.19397042644975024,0.1514263
0,0.1405305244639059,0.13236
0,0.0430973049023907,0.09125319
0,0.1874583660947824,0.11506572
1,0.24166782929251826,0.27677906
0,0.03334347824186985,0.06887395
0,0.18302531249982826,0.15601148
0,0.26058683239528513,0.28542742
1,0.04856817870377957,0.09931999
0,0.1754826278303978,0.2277021
0,0.15593536038816022,0.17773646
0,0.3026127540124897,0.36367562
0,0.11081939565353884,0.10470997
1,0.26773577363470885,0.3796952
0,0.31989995577638336,0.26056126
0,0.13785806278386886,0.09182953
0,0.19180119257452508,0.21487376
0,0.13467869473407296,0.098840564
0,0.16521098187858374,0.19385393
0,0.019585454713580603,0.015175866
1,0.29321197834575974,0.3258636
0,0.0433790220111767,0.032321654
0,0.17896814069039663,0.14927667
0,0.07644641379553026,0.048026904
0,0.061043887493758345,0.042749595
0,0.08363389243566989,0.08486811
0,0.04821553676996309,0.05643178
0,0.23624370338934939,0.26608124
0,0.035362587682778786,0.026488813
1,0.32930840760537816,0.30765483
0,0.0327833450819179,0.028882667
0,0.33330982623145394,0.29188293
0,0.12940284432190288,0.096253134
0,0.21442127107282166,0.27335513
0,0.03884392807600863,0.031105652
1,0.12040960481252592,0.110011175
0,0.1097714439741872,0.076480396
0,0.3922215552523162,0.3370451
0,0.2894451728164537,0.33035144
0,0.20579370596468907,0.17732976
0,0.1383403803102047,0.13938121
1,0.13793284110623621,0.16968049
0,0.19128853730196047,0.22626597
0,0.3009349049640795,0.26836538
0,0.08240534385775754,0.08790212
0,0.07212134225763255,0.07164657
0,0.30173662843634425,0.25923124
1,0.24662747348090822,0.21163683
0,0.09133749143397694,0.07046276
0,0.048638541581028046,0.059866987
0,0.027891879645659225,0.04544538
0,0.07609731248103843,0.09482527
0,0.1670516030867749,0.15359281
0,0.04749269650559943,0.040849816
0,0.22919142224979588,0.17864436
1,0.28192732520214536,0.34788695
0,0.28809057569806035,0.3087382
0,0.1150651950858634,0.131867
0,0.11259863204165285,0.13498154
0,0.1423541726359231,0.14999552
0,0.11418225347527762,0.0776601
0,0.022411078390823402,0.020968964
0,0.16300247091730222,0.12699957
1,0.15829176400096925,0.22065733
1,0.11847829357592182,0.15817739
0,0.26125803779268825,0.24749129
0,0.24819453589582144,0.32994106
0,0.18004510029080908,0.1300911
0,0.18620429855433376,0.23327889
0,0.1215070194110373,0.10634261
1,0.1860377000403846,0.1486808
0,0.24802102354280828,0.19151573
1,0.3190495527456223,0.32812837
0,0.26409195505915173,0.3607091
0,0.10326320193751802,0.10067823
0,0.05389026573556017,0.044738933
1,0.29340094427120916,0.4757575
0,0.14979523599222283,0.12298258
0,0.16808769443477783,0.15642887
0,0.15759412328969136,0.16165693
0,0.061143021282787674,0.07569218
1,0.3494639781525867,0.2545039
0,0.054406736030040176,0.047931243
0,0.13715114422020414,0.19272143
0,0.054172673606192163,0.07521928
0,0.10149562663044073,0.07577478
0,0.1598780564489203,0.16409153
0,0.09956579153582144,0.25583085
0,0.12376910949320179,0.090997145
0,0.21054893156381282,0.20695831
0,0.03389690081129897,0.03279833
0,0.16652262276261176,0.16517007
0,0.0484157155169745,0.0438001
1,0.14675317650291825,0.21467339
0,0.055116129102008436,0.059579257
0,0.10553538771546882,0.10154937
0,0.06670123158995728,0.06989078
0,0.5322386234169886,0.41563788
0,0.14047115741366784,0.12566037
0,0.061099897912588054,0.06181834
0,0.09303672324223017,0.06951042
1,0.33671044047613363,0.39103216
0,0.15760623387278994,0.109533474
1,0.2986561123405577,0.40260342
0,0.08801916283717072,0.059089445
0,0.09667847969571955,0.046990428
0,0.1516743306317783,0.10958565
0,0.18803138175526882,0.19600758
0,0.03469394788413816,0.01391659
0,0.03808819173134724,0.10441223
0,0.256364859499918,0.25273636
0,0.17806156630706135,0.13473779
0,0.3015610943838026,0.31115034
0,0.1733307961665493,0.1440789
0,0.11042359435393653,0.08323476
0,0.05939527730945164,0.04378843
0,0.07709279468500478,0.052422814
1,0.14790769458577943,0.085604616
0,0.09260252152709803,0.14591593
0,0.1286476553852543,0.14168431
0,0.15466329114924315,0.15171452
0,0.06667106357780818,0.05899139
0,0.04869134770598547,0.051860344
0,0.05277409405800775,0.068445496
1,0.10158905196396847,0.09011831
0,0.12063679945694478,0.12679204
0,0.03695718334059834,0.028757358
1,0.16693876948250955,0.13264053
0,0.13771602348916676,0.108190015
0,0.12589301089108615,0.10712237
0,0.055692400213297716,0.051621262
0,0.12016774945877383,0.12553835
0,0.06608440829181408,0.041810125
0,0.23046683402952944,0.21550532
0,0.16578598567147332,0.14414097
0,0.04083493653091416,0.04829678
0,0.0607511385580233,0.054346632
0,0.3207842828014759,0.32434097
1,0.24110047922000033,0.18453014
0,0.10745973516438811,0.16708718
0,0.04764853608803677,0.045466967
0,0.08767113304962769,0.10082868
0,0.061831077844179905,0.06844256
1,0.1423674803962282,0.17216317
0,0.11050773131279464,0.15578653
0,0.15204923503779874,0.20286913
0,0.054297083997348644,0.045041993
0,0.09554814150689307,0.16322114
0,0.026045475683159198,0.022787161
1,0.23787157703316172,0.22838116
0,0.3208829031335662,0.32132673
0,0.1169132958195724,0.09852034
0,0.03399743014056421,0.045139186
0,0.06809616623189105,0.04377281
0,0.16422572886756726,0.22487693
0,0.15395750458656876,0.07337158
0,0.06359455478392352,0.046600208
1,0.12217411547948645,0.0867018
1,0.2861985033825754,0.32112288
0,0.16776921240034626,0.12588546
0,0.1166592659636292,0.09556974
1,0.272960004224402,0.31290781
0,0.06879241948983685,0.08242487
1,0.12752884575191017,0.11385971
0,0.09118581628960228,0.09866755
0,0.04264028392167208,0.06117104
1,0.09403220623481251,0.08956464
0,0.1953928963444757,0.22652157
0,0.2445748304175578,0.24016893
0,0.0994974328017775,0.10089712
0,0.26099139873527866,0.18863276
0,0.049617062910967624,0.055959355
1,0.07740646131374083,0.057877004
0,0.0583284650818528,0.06429002
0,0.12986302735671304,0.09468551
0,0.06849602066953903,0.101403914
0,0.17619769450345718,0.16143754
0,0.050352562138396804,0.03370934
0,0.29691005205282794,0.23607665
0,0.12070203799958541,0.12371241
0,0.06541646421158427,0.068815395
0,0.23577996849641958,0.25380653
0,0.17806009284529525,0.134638
1,0.13280737092028883,0.119173646
0,0.06486271096345754,0.056473337
0,0.13048246370175098,0.14576153
0,0.08093048068388642,0.11885423
1,0.11347596645236242,0.13172089
0,0.059650601772517534,0.08183488
0,0.03505894588415859,0.034632307
0,0.14581783625135022,0.108650185
1,0.3311486996284239,0.29611635
0,0.16905917001417675,0.13372442
0,0.15295616006194587,0.16531566
0,0.2657078284604058,0.26285103
0,0.13775154243613413,0.18156773
1,0.13951370914273678,0.11668137
0,0.29212884527147476,0.30493236
1,0.08489945598635582,0.08979831
0,0.08034425900218968,0.063904196
0,0.05155227758397037,0.038898237
0,0.03006909415795259,0.029131196
0,0.11166689387913466,0.1386899
0,0.04245029366886974,0.035395935
0,0.06501242478207858,0.04442894
0,0.028655078777500422,0.024419148
0,0.1534920855596768,0.1697049
0,0.1465504385997651,0.19656643
0,0.13992724712057145,0.15805194
0,0.18046753260229303,0.20510812
1,0.23742612742732921,0.21381515
0,0.08324109847937487,0.10177558
1,0.22852309201290807,0.3073152
0,0.10453904316125391,0.062368017
0,0.30369956748396637,0.34139407
0,0.2841552217476848,0.33831823
0,0.07712746490532373,0.079059
0,0.03484925694775181,0.025968965
0,0.13860806217598182,0.1714232
0,0.32647819124225913,0.31400463
0,0.10649731441917142,0.10504902
0,0.14142720221321337,0.13193072
0,0.06524686344438203,0.092442594
0,0.16635594121531636,0.11160238
0,0.15266514493563665,0.17799887
0,0.09031810417339046,0.06730304
0,0.04871658859913139,0.05978298
0,0.12319638772509874,0.06663851
0,0.29057189907045,0.2811713
1,0.12060288423858156,0.10418667
1,0.10357786731258989,0.12699457
0,0.07844858025633081,0.12871312
0,0.056218516707593244,0.034613524
0,0.10093859608283982,0.0763162
1,0.3814508404325715,0.361492
0,0.1834559953067416,0.13292038
0,0.11324888327031182,0.11229329
0,0.22338811075945253,0.21748585
0,0.1786624639886988,0.16262054
0,0.1858160683250019,0.1921664
1,0.38639935201745806,0.25230676
0,0.28781335968497973,0.3239077
0,0.31785279920904563,0.36947572
0,0.3274703171704493,0.29746237
0,0.17473469416248133,0.23234798
1,0.06877033627377137,0.074647374
0,0.14177657236396132,0.18242924
0,0.25111978660557904,0.22866142
0,0.04900413551380262,0.04790901
0,0.08830321107941398,0.07962053
0,0.22542991479834293,0.20477448
1,0.2032395632201062,0.14521898
0,0.36597553932827,0.3571679
0,0.20086648259705395,0.21482399
0,0.13288682942648938,0.11223489
0,0.1010419049988426,0.0765046
0,0.0812030368845447,0.060640536
0,0.11952522974012487,0.10636745
0,0.16219874665869852,0.15943225
1,0.12446070479349908,0.1766151
0,0.06265429690909008,0.036374327
0,0.10828894384253754,0.11431942
0,0.06436063194484183,0.041897807
0,0.031961873989879305,0.021996286
0,0.15450703932093446,0.22041227
0,0.059597502970902785,0.06769977
0,0.05498935466448967,0.055708546
0,0.14954440708110206,0.13344575
0,0.11999995682658425,0.14989685
0,0.07733615226425194,0.03891529
0,0.11235933930000955,0.112215795
0,0.1943223387922086,0.27758586
0,0.246693122660719,0.3386519
0,0.2459592292132289,0.20534633
0,0.2637047701102448,0.27269804
0,0.028710534359195582,0.01918736
0,0.14388292139279504,0.121707395
0,0.0565201328375148,0.047895093
1,0.14398998952734848,0.09782523
0,0.1040189262477715,0.0851463
0,0.07295578100951348,0.0979636
0,0.1569516695551422,0.12357528
0,0.05852468185090403,0.058469318
1,0.2848060108456659,0.20755698
0,0.273198814203792,0.24652283
1,0.183109973672421,0.15952112
0,0.11982707991650435,0.14287673
0,0.11171240834158189,0.0776279
0,0.03700861957746445,0.032446787
0,0.25138329853469205,0.24133468
0,0.2345890601786835,0.19767608
0,0.06490920685233542,0.037583634
0,0.17748160074869582,0.19263034
0,0.17659860002287656,0.17579728
0,0.03388984750621188,0.05755239
0,0.019183226663989847,0.014030746
1,0.06665362784100434,0.06593138
0,0.23909854877970052,0.23682685
0,0.2122335272696697,0.14034165
0,0.237148353382271,0.1916178
0,0.05233509757455005,0.06995662
0,0.03621465556144064,0.034283597
